,Question,A,B,C,D,Answer
80,"81. Terry, a company buyer, has the job of choosing a particular assortment of products that will meet the 
market's needs and the company's goals. Terry is responsible for the company's product 
",A. mix.,B. item.,C. line.,D. sales.,"81. A 
Mix. A product mix is the particular assortment of products that a business offers in order to meet its 
market's needs and its company's goals. Terry's job is to choose items for that mix. While Terry i s not 
directly responsible for sales, he is responsible for buying products the company can sell . A product item 
is each individual good, service, or idea that a business offers for sale. A product line is  a group of related 
product items. 
SOURCE: PM:003 
SOURCE: LAP- PM-003—Mix & Match (The Nature of the Product Mix)"
81,"82. A business manager who wants to increase the number of items the business offers needs to dec ide 
whether the new items will be compatible with the business's 
",A. level of service.,B. patronage motives.,C. current product mix.,D. advertising objectives.,"82. C 
Current product mix. The product mix is the particular assortment of products that a business offers in 
order to meet its market's needs and its company goals. Most businesses have an image that appeals to 
their target market and add items to the product mix that are consistent with the types of products the y 
currently handle. Patronage motives are emotional or rational buying motives that cause people to 
choose one business over another. Level of service is the number of services that a company offers  its 
customers and the speed at which those services are performed. Advertising objectives are the speci fic 
purposes or goals of individual advertisements or advertising campaigns. 
SOURCE: PM:006 
SOURCE: Claessens, M. (2015, June 1). Product mix decisions - Width, length, depth and consistency.  
Retrieved September 17, 2018, from https://marketing-insider.eu/product-mix-decisions/"
82,"83. What do many businesses identify and strive to improve in order to attract customers and be 
competitive? 
",A. Commission plans,B. Service standards,C. Personal characteristics,D. Operating quotas,"83. B 
Service standards. Service standards are specifications for the quality of service that a bus iness intends 
to provide. Many businesses identify standards for service and continually work to improve t hem in order 
to attract customers and be competitive. By having high service standards, businesses are often abl e to 
set themselves apart from competitors. Businesses do not identify and strive to improve  commission 
plans, personal characteristics, and operating quotas in order to attract customers and be competitive. 
However, favorable commission plans might attract quality employees. 
SOURCE: PM:273 
SOURCE: Ray, L. (2017, November 21). Performance standards for customer service. Retrieved 
September 17, 2018, from https://yourbusiness.azcentral.com/performance-standards-
customer-service-1299.html"
83,"84. What type of promotional media is a business using when it sends out a postcard telling customers  who 
recently purchased products that the business is adding a new line of products? 
",A. Participative,B. Sales letter,C. Persuasive,D. Direct mail,"84. D 
Direct mail. Direct mail is a promotional medium that comes to consumers' homes and businesses. 
Businesses that use direct mail often send it to current customers who are likely to buy more products. 
Persuasive direct mail encourages immediate action such as mail orders or inquiries. A sales letter i s a 
type of printed direct mail, as is a postcard. Participative is not a type of direct mail.  
SOURCE: PR:007 
SOURCE: LAP- PR-003—Ad-Quipping Your Business (Types of Advertising Media)"
84,"85. Ariel, who designs and sells a line of purses and tote bags, recently sent free totes bag to l ocal female 
news anchors. Ariel's goal is to have others see the local celebrities carrying the tote bags to generate 
interest in her product. What form of word- of-mouth marketing is Ariel using? 
",A. Product seeding,B. Celebrity testimonial,C. Cause marketing,D. Social media applications,"85. A 
Product seeding. Product seeding involves ""planting"" or placing the product in the ha nds of specific 
influencers. The goal is to have the influencers be seen using or wearing the product, which will  in turn 
generate interest in and desire for the product. A testimonial is a statement by an identified user of  a 
product proclaiming the benefits received from the use of the product. Cause marketing occurs when  a 
business supports a cause that affects society such as protecting the environment or raisi ng awareness 
of a disease. Social media involve the use of websites and applications for social ne tworking. 
SOURCE: PR:247 
SOURCE: Bart, Y. (2017, November 14).  Product seeding: Word- of-mouth effects for and beyond the 
focal product.  Retrieved September 17, 2018, from https://www.gfk-
verein.org/en/publications/gfk-marketing-intelligence-review/all-issues/connec ted-
consumer/product-seeding-word-mouth-effects- and-beyond-focal-product"
85,"86. An advantage to using direct marketing to communicate product information is that the business  can  
",A. expect a majority of recipients to respond to the message.,B. effectively appeal to a mass audience.,C. customize the messages.,D. save money by personalizing offers.,"86. C 
Customize the messages. Direct marketing is a form of promotion that directly communicates wi th 
members of the target market. Two channels that businesses commonly use to communicate directly  
with customers are email and traditional postal mail. Both of these direct-marketing methods provid e the 
business with the ability to customize the message or offer to appeal to the message recipient. For 
example, an online business might have a customer's personal product preferences stored in its 
database. When a customer's favorite products go on sale, the business can send email messages to th e 
customer to let him/her know about the promotion. This form of direct marketing is a way to conn ect and 
build long-term relationships with customers. Customized messages do not appeal to a mass audience. 
A business cannot assume that the majority of message recipients will respond to a direct- marketing 
message. In some, but not all situations, a business may save money by using one form of  direct 
marketing over other forms of promotion. 
SOURCE: PR:089 
SOURCE: Leonard, K. (2018, June 27). The advantages & disadvantages of direct marketing & 
telemarketing.  Retrieved September 17, 2018, from 
https://smallbusiness.chron.com/advantages-disadvantages-direct-marketing-telemarketing -
54933.html"
86,"87. Samples, premiums, and advertising specialties are examples of __________ used in sales promoti on. 
",A. communications channels,B. publicity strategies,C. marketing activities,D. selling techniques,"87. A 
Communications channels. A communications channel is a path or means used to provide information  to 
others. In sales promotion, businesses use several means to provide information to customers or 
potential customers. These include giving away samples so customers can have firsthand experience  
with the product; giving away premiums which are free gifts that remind customers of the business; and 
giving away advertising specialties, such as key chains that include the name and phone n umber of the 
business. The reason for using these communications channels is to encourage customers to buy. 
Samples, premium, and advertising specialties are not examples of publicity strategies, mark eting 
activities, or selling techniques used in sales promotion.  
SOURCE: PR:249 
SOURCE: Farese, L.S., Kimbrell, G., & Woloszyk, C. (2012). Marketing essentials  (pp. 405-411). 
Columbus, OH: Glencoe/McGraw-Hill."
87,"88. Why do some businesses sponsor local events? 
",A. To obtain publicity,B. To create news,C. To generate revenue,D. To sell products,"88. A 
To obtain publicity. By sponsoring an event, businesses are using the event as a communicati ons 
channel to provide information to others. The goal of sponsoring an event is to obtain publ icity which is 
any nonpersonal presentation of ideas, goods, or services that is not paid for by the company or 
individual that benefits from or is harmed by it. In many cases, the media report the event an d include 
information about the sponsors. As a result, the businesses obtain publicity. Businesses that sponsor 
local events are not creating news. Businesses do not sponsor local events to generate revenue or to sell 
products. However, by obtaining publicity, they might attract more customers which will result i n selling 
more products and generating more revenue. 
SOURCE: PR:250 
SOURCE: Farese, L.S., Kimbrell, G., & Woloszyk, C. (2012). Marketing essentials  (p. 399). Columbus, 
OH: Glencoe/McGraw-Hill."
88,"89. Which of the following are public relations activities: 
","A. Writing press releases, distributing company newsletters, and sponsoring events","B. Holding press conferences, identifying trends, and hiring new staff members","C. Sponsoring events, developing new products, and distributing company newsletters","D. Identifying trends, writing press releases, and hiring new staff members","89. A 
Writing press releases, distributing company newsletters, and sponsoring events. Public  relations are a 
function of business that is designed to establish good relations between the busin ess and the public. 
The business can foster goodwill with its various publics —its customers, its investors, its employees, the 
community —using a variety of tools and activities. Some public relations tools and activities inc lude 
writing press releases, distributing company newsletters, sponsoring events, and hold ing press 
conferences. Identifying trends is a marketing-research activity. Hiring new staff m embers is a human 
resources activity. Product development is a product/service management activity. 
SOURCE: PR:252 
SOURCE: Clow, K.E., & Baack, D. (2010). Integrated advertising, promotion, and marketing 
communications  (4th ed.) [p. 356]. Upper Saddle River, NJ: Prentice Hall."
89,"90. The cost of employing product inspectors is a(n) 
",A. appraisal cost.,B. prevention cost.,C. internal failure cost.,D. external failure cost.,"90. A 
Appraisal cost. The cost of employing product inspectors is an appraisal cost. Appraisal  costs are the 
costs associated with catching defective products as quickly as possible (quality contr ol). Internal failure 
costs are the costs associated with defective products before  they make it to the customer. External 
failure costs are the costs associated with defective products that have reached the customer. Prevention 
costs are the costs associated with making sure defective products don't get made in the first place 
(quality assurance). 
SOURCE: QM:001 
SOURCE: LAP- QM-001—Keep It Quality (Nature of Quality Management)"
90,"91. Because __________ measures of risk can be too general, it is also useful to perform ______ ____ 
assessment of risk. 
",A. quantitative; qualitative,B. qualitative; quantitative,C. preventative; responsive,D. responsive; preventative,"91. B 
Qualitative; quantitative. Qualitative analysis of risks measures the probabilit y of a risk occurring. 
Quantitative risk analysis is more precise and assigns numbers to risk based on data reported . 
Qualitative risk analysis is more general, whereas quantitative risk assessment helps go more in dep th 
and offer a more valid way to make decisions. Risk assessments are generally not categorized as  
preventative or responsive. 
SOURCE: RM:059 
SOURCE: Dcosta, A., & Finn, W. (2011, June 15). An overview of project risk assessments with 
samples.  Retrieved September 17, 2018, from http://www.brighthubpm.com/risk-
management/110139- an-overview- of-project-risk-assessments-with-samples/"
91,"92. Which of the following is a potential risk of implementing enterprise risk management (ERM) s oftware: 
",A. Standardization of reporting,B. More emphasis on risk,C. Loss of data during the transfer,D. Less efficient use of resources,"92. C 
Loss of data during the transfer. When a company switches to an ERM software system, there is the  
potential for data to be lost during the transfer/conversion process. However, the increased emphasi s on 
risk and standardization of reporting are benefits of implementing ERM software rather than potential  
risks. ERM software generally increases efficiency of resource use rather than decreasing  it. 
SOURCE: RM:062 
SOURCE: Merit Solutions. (2015, August 24).  Risks associated with ERP implementation.  Retrieved 
September 17, 2018, from http://www.meritsolutions.com/business-insights/risks-associate d-
with-erp-implementations/"
92,"93. Salespersons should have good communication skills, but the sales presentation should not include too 
many __________ words. 
",A. expressive,B. picturesque,C. personal,D. technical,"93. D 
Technical. In some cases, using a certain number of technical terms is necessary to the sale of  the 
product. However, their use should be limited as they may be unfamiliar to customers. A sales 
vocabulary should be clear, but expressive, creating pictures through carefully chosen words. P ersonal 
words make the customer feel as though s/he is a part of the presentation. 
SOURCE: SE:017 
SOURCE: LAP- SE-117—Sell Away (The Nature and Scope of Selling)"
93,"94. Which management function lays the groundwork for all of the other management functions?  
",A. Directing,B. Organizing,C. Staffing,D. Planning,"94. D 
Planning. The planning function is the management function that lays the groundwork for all  of the other 
management functions. Organizing, staffing, directing, and controlling decisions are bas ed on the plans 
the business has established. 
SOURCE: SM:001 
SOURCE: LAP- SM-003—Manage This! (Concept of Management)"
94,"95. One way that managers can promote ethical behavior on the part of everyone in the business i s by 
encouraging employees to 
",A. develop a code of ethics.,B. report unethical actions.,C. be thoughtful of others.,D. avoid social situations.,"95. B 
Report unethical actions. Managers can promote ethical behavior in the business by encouraging  
employees to report unethical actions. If employees know that unethical behavior will not be tol erated and 
that such behavior will be punished, they are more likely to behave in an ethical way. By rep orting 
unethical behavior, employees are helping managers enforce ethics in the business. The managers , 
rather than the employees, are responsible for developing a code of ethics for the business. Managers d o 
not promote ethical behavior in the business by encouraging employees to be thoughtful  of others or to 
avoid social situations. 
SOURCE: SM:002 
SOURCE: Lambarki, T. (n.d.). How managers can encourage ethical behavior.  Retrieved September 
17, 2018, from https://courses.lumenlearning.com/suny-principlesmanagement/chapter/how-
managers-can-encourage- ethical-behavior/"
95,"96. The ski shop manager set an objective to increase sales by 10% over the previous year even thou gh the 
forecast was for a mild and rainy winter. The manager's objective was 
",A. reasonable.,B. practical.,C. unrealistic.,D. scientific.,"96. C 
Unrealistic. Setting goals and objectives help a company move forward, but the goals must be real istic. 
Companies that set unrealistic goals are less likely to achieve those goals. If they plan for the unrealistic 
goals, acquire additional inventory, and hire more staff, they may encounter failure. Prac tical, reasonable, 
and scientific are characteristics of realistic goals and objectives. 
SOURCE: SM:008 
SOURCE: The Happy Manager. (2007-2018).  What are SMART objectives - and how do you set them?  
Retrieved September 17, 2018, from https://the-happy-manager.com/tips/smart-objectives/"
96,"97. Which of the following pairs of businesses are examples of direct competitors: 
",A. Ryan’s Drugstore and Hally’s Homemade Cards,B. Hot n’ Spicy Wings and Southern Fried Chicken House,C. JTE Clothes Boutique and Carla’s Hardware,D. Modern Dry Cleaning and Trotterman Accounting Services,"97. B 
Hot n’ Spicy Wings and Souther n Fried Chicken House. Direct competition is competition which occurs 
among businesses t hat offer similar goods or services. Hot n’ Spicy Wings and Southern Fried Chicken 
House are direct competitors for consumers' food purchases. All of the other alternatives are busines ses 
that are in indirect competition with each other because they offer dissimilar goods or services. 
SOURCE: SM:011 
SOURCE: Oman, J. (2018, January 16). Understanding your competition.  Retrieved September 17, 
2018, from https://smallbusinessbc.ca/article/understanding-your-competition/"
97,"98. Which of the following is the most critical component of a business plan: 
",A. Market analysis,B. Company description,C. Executive summary,D. Financial plan,"98. C 
Executive summary.  The executive summary is the most critical component of a business plan. It is the 
heart of your business plan and the first thing that readers will see. Most readers will use the ex ecutive 
summary to determine whether or not it's worth reading any further. While the company descripti on, 
market analysis, and financial plan are all important, the executive summary is the most c ritical 
component of the plan.  
SOURCE: SM:013 
SOURCE: LAP- SM-013—Plan for Success (Creating a Business Plan)"
98,"99. Which of the following employees w ould most likely be described as “innovative” by his/her supervisor:  
","A. Jake, because he is always willing to adapt to changes during a project","B. Madison, because she prefers to stick to traditional ideas and processes","C. Elizabeth, because she gets frustrated when she needs to learn new skills","D. Anthony, because he is usually quiet during brainstorming sessions","99. A 
Jake, because he is always willing to adapt to changes during a project. To innovate new ideas  and 
processes, employees must be willing to adapt to unforeseen circumstances. This flexibility  is essential to 
successfully innovate. Sticking to traditional ideas and processes, getting frustrate d with learning new 
skills, and staying quiet during brainstorming sessions are all indications that these e mployees are not 
likely to be called innovative by their supervisors. 
SOURCE: SM:094 
SOURCE: Bagley, R. (2014, January 15). The 10 traits of great innovators. Retrieved September 17, 
2018, from http://www.forbes.com/sites/rebeccabagley/2014/01/15/the- 10-traits- of-great-
innovators/#5429e812ed50"
99,"100. One of the goals of change management is 
",A. to obtain buy-in from stakeholders.,B. to limit the effects of a change.,C. to keep the people involved to a minimum.,D. to reduce the time it takes to make a change.,"100. A 
To obtain buy-in from stakeholders. Changes are more successful when stakeholders are supportive of 
them. Change management helps obtain this buy-in from stakeholders by keeping them informed and 
involved. Limiting the effects of a change, keeping the people involved to a minim um, and reducing the 
time it takes to make a change are not necessarily goals of change management. 
SOURCE: SM:095 
SOURCE: Mind Tools Content Team. (1996-2018). Change management. Retrieved September 17, 
2018, from https://www.mindtools.com/pages/article/newPPM_87.htm"
