,Question,A,B,C,D,Answer
78,"79. Because salespeople listen to their customers' likes, dislikes, and suggestions on a regul ar basis, 
salespeople are often able to  
",A. establish new trends.,B. identify product opportunities.,C. reorganize personal priorities.,D. order additional inventory.,"79. B 
Identify product opportunities. A product opportunity is a favorable circumstance that presents its elf to 
provide a good or service that consumers are willing to buy. Attentive salespeople recognize produ ct 
opportunities when their customers provide feedback about the business's products. For example, i f 
several customers want something that the business doesn't have, the salesperson might be able to 
convince the business to produce or provide the product for these customers. By offering a new product 
that many customers want, the business can increase its sales and profits. Salespeople do not esta blish 
trends. Listening to customers' feedback does not always encourage a salesperson to reorganize his /her 
personal priorities. The purchasing department usually orders inventory for the business. 
SOURCE: PM:134 
SOURCE: University of Minnesota Libraries. (2016, April 8). Where do product ideas come from? 
Retrieved August 7, 2019, from https://open.lib.umn.edu/exploringbusiness/chapter/10-2-
where- do-product-ideas-come-from/"
79,"80. Kelsey's work team decides that the best way to approach a situation is to have each member foc us on 
different aspects of the issue, such as fact finding, positives, negatives, and emotions. Wha t creative-
thinking technique is the work team usin g? 
",A. Mind mapping,B. Brainstorming,C. Six Thinking Hats,D. Unconscious problem-solving,"80. C 
Six Thinking Hats. Six Thinking Hats is a creative-thinking technique that involves c ategorizing and 
focusing on different aspects of a problem, issue, or situation. Each ""hat"" represents one aspe ct or way 
(i.e., facts, positives, negatives, emotions, new ideas, organization) of looking at the situati on. 
Brainstorming involves identifying as many different ideas as possible during a set tim e frame. Mind 
mapping is a form of brainstorming that organizes ideas and information graphically using shapes, 
pictures, and words. Unconscious problem-solving involves relaxation and distraction from the pr oduct, 
situation, or issue. 
SOURCE: PM:127 
SOURCE: LAP- PM-127—Unleash Your Mind (Techniques for Generating Product Ideas)"
80,"81. In its catalogs, a clothing manufacturer states: ""If you are not completely satisfied with any i tem you buy 
from us at any time during your use of it, return it and we will refund your full purchase pr ice."" This is an 
example of a 
",A. guarantee on goods.,B. guarantee on goods and service.,C. warranty on goods.,D. warranty on service.,"81. A 
Guarantee on goods. Clothing items are tangible goods rather than services. A guarantee is a promise 
made by the seller to the customer that the seller will refund the customer's purchase price, if the product 
does not perform as expected. Therefore, the clothing manufacturer is offering a guarantee on goods. A 
guarantee on a service would be a promise to refund the customer's money, if the person is not sa tisfied 
with an intangible item. A warranty is a promise made by the seller to the customer that the sel ler will 
repair or replace a product that does not perform as expected. 
SOURCE: PM:020 
SOURCE: LAP- PM-004—Promises, Promises (Warranties and Guarantees)"
81,"82. A small health-food store carries a few lines of organic products, while a large grocery store carries a f ar 
greater number of product lines. The health-food store has a __________ product mix, while the groc ery 
store has a __________ product mix. 
",A. broad; consistent,B. broad; narrow,C. narrow; broad,D. deep; narrow,"82. C 
Narrow; broad. The health-food store has a narrow product mix and offers a limited number of product 
lines. Because it has fewer product lines, it is able to specialize effectively. The grocery store has a 
greater number of product lines, so its product mix is considered to be broad. Consistency refers to ho w 
closely a company's product lines are related, while depth refers to the assortment of sizes, colors , 
flavors, and models offered in a company's product lines. 
SOURCE: PM:003 
SOURCE: LAP- PM-003—Mix & Match (Nature of the Product Mix)"
82,"83. A characteristic of product bundling is that the products that are bundled are sold 
",A. at heavily discounted rates.,B. only at certain times of the year.,C. for one all-inclusive price.,D. as loss leaders to loyal customers.,"83. C 
For one all-inclusive price. Product bundling involves combining several products and selling  them for 
one all-inclusive price. Businesses often bundle products to encourage customers to buy pro ducts that 
they might not otherwise want to buy. The all-inclusive price of the bundled products i s usually lower than 
the combined price of the products sold separately. The lower, all-inclusive price is an incenti ve to buy. 
Some bundled products may be sold only at certain times of the year, such as lawn care services; 
however, that is not a characteristic of product bundling. Product bundling does not involve se lling at 
heavily discounted rates or selling the bundles as loss leaders to loyal customers. 
SOURCE: PM:041 
SOURCE: Leonard, K. (2018, October 23). Product bundling strategy. Retrieved August 7, 2019, from 
http://smallbusiness.chron.com/product -bundling-strategy-41789.html"
83,"84. The Keebler Elves, Ronald McDonald, and Mr. Peanut are examples of 
",A. trade characters.,B. product brands.,C. trade names.,D. private brands.,"84. A 
Trade characters. The Keebler Elves, Ronald McDonald, and Mr. Peanut are examples of trad e 
characters —brand marks that have been made to seem lifelike. Product brands are names, terms, 
symbols, or designs that identify products and distinguish them from competitors' pr oducts. Trade names 
are names that identify companies. Private brands are brands owned by intermediaries. 
SOURCE: PM:021 
SOURCE: LAP- PM-006—It's a Brand, Brand, Brand World! (Nature of Product Branding)"
84,"85. Alcon Technology conducts research on its target market to discover what customers do and don 't like 
about the company. Alcon then uses this feedback to improve the company's branding efforts. Alcon  is 
using __________ in branding. 
",A. company history,B. internal feedback,C. employee insights,D. customer voice,"85. D 
Customer voice. By listening to customer experiences and opinions through research and outreach, 
companies can better align their business activities to the needs of their market. In thi s example, Alcon 
Technology is using customer voice to improve its branding efforts —not internal feedback, employee 
insights, or company history. 
SOURCE: PM:276 
SOURCE: Minkara, O. (2015, March 30). The voice of the customer in branding: A simple formula for 
success. Retrieved August 19, 2019, from https://www.aberdeen.com/cmo-essentials/the-
voice- of-the-customer- in-branding-a-simple-formula-for-success/"
85,"86. Why must all businesses incorporate their values into every aspect of their operations? 
",A. It gives businesses something interesting to advertise.,B. It is less expensive to operate if everyone buys into the same thing.,C. This will reinforce their promises to customers and build the brands.,D. There will be less employee resistance if there is a standard philosophy.,"86. C 
This will reinforce their promises to customers and build the brands. Articulating brand v alues is not 
enough; they must be acted upon. Customers must experience these values and brand qualities in ev ery 
encounter with a business or product in order to feel loyalty and to contribute to building the br and's 
equity. There is no evidence that it is less expensive for a business to operate if everyo ne buys into the 
same thing. Incorporating brand values into operations may provide the nugget of an advertising  idea, but 
this is not the reason for doing it; creating a satisfying ""brand experience"" for the customer is. T here is no 
evidence that says that there will be less employee ""resistance"" with a standard br and philosophy; in fact, 
brand consistency throughout an organization's operations does provide clarity for employee s in terms of 
what is expected of them in how they do their jobs. It can provide a rallying point for employees as  well. 
SOURCE: PM:206 
SOURCE: Woodhead, P. (2018, July 16). The importance of brand consistency . Retrieved August 7, 
2019, from https://medium.com/pilcro/the-importance- of-brand-consistency-f4b5ee0a3abd"
86,"87. A company's strategy, culture, and communication combine to form brand 
",A. touchpoints.,B. identity.,C. cues.,D. promise.,"87. B 
Identity.  Brand identity is the culmination of what a company wants to be —what it says about who it is. 
Strategy, culture, and communication all contribute to brand identity. Brand touchpoints  are any instances 
in which the customers encounter the brand, such as a promotional message or a company website. 
Brand cues are messages that affect buying behavior in regard to a brand, such as a certain word that  
makes a customer think of a product. A brand promise is a commitment made by a brand to its 
customers about what it intends to deliver. 
SOURCE: PM:207 
SOURCE: Lim, S. (2019, April 25). Brand identity.  Retrieved August 7, 2019, from 
http://www.investopedia.com/terms/b/brand-identity.asp"
87,"88. Randy's Supermarket wants to promote a new line of ""low fat"" cookies. The market's promotional 
message should emphasize how 
",A. much time goes into preparing the cookies.,B. good the cookies taste with milk.,C. well the cookies are packaged.,D. healthy the cookies are for consumers.,"88. D 
Healthy the cookies are for consumers. The fact that the cookies are ""low fat"" is their most important 
feature because it benefits the buyer's health. The package the cookies come in has no effect on the 
product's healthiness. The statement that the cookies taste good with milk may not satisfy the 
consumer's specific nutritional needs. Preparation time would not be a promotional factor but  a 
production factor that does not interest consumers. 
SOURCE: PR:001 
SOURCE: LAP-PR-002—Razzle Dazzle (Nature of Promotion)"
88,"89. What do advertising regulations usually require businesses to disclose about the products they 
advertise? 
",A. Hidden features,B. Personal benefits,C. Endorsements,D. Limitations,"89. D 
Limitations. Certain products have limitations, such as producing side effects in some people or being 
potentially hazardous. When businesses advertise these products, they are usually require d to disclose 
the limitations so consumers can make an informed decision about whether to buy. Businesses th at 
violate these regulations run the risk of being sued by consumers who were harmed by the produ cts. 
Advertisements usually describe the benefits of the products and often contain endorsements. 
Advertisements often point out important features, especially if they are hidden. 
SOURCE: PR:101 
SOURCE: Arens, W.F., Weigold, M.F., & Arens, C. (2013). Contemporary advertising and integrated 
marketing communications  (14th ed.) [pp. 87-88]. New York, NY: McGraw-Hill/Irwin."
89,"90. Text-message advertising is most likely to be successful when the ads are 
",A. randomly sent to a mass audience of smartphone users.,B. sent anonymously.,C. delivered to the smartphones of people interested in the product.,D. lengthy in nature.,"90. C 
Delivered to the smartphones of people interested in the product. All ads, regardless of their type, are the 
most successful when they are targeted at interested people. However, this is especially true w ith text-
message advertising because it is illegal to send unsolicited commercial text mess ages. Advertisers must 
get permission to send text-messages to consumers; therefore, the consumers who receive these text-
message ads must be interested since they opted in for the messages. Text-message advertis ing is done 
with a minimum number of characters. Otherwise, the messages will be too tedious for the recipi ent to 
read. Random, unsolicited smartphone ads are not much different from spam mail; they are intrusiv e and 
a hassle for customers to deal with. To be successful, text-message ads must contain the name of th e 
business or product being advertised. 
SOURCE: PR:007 
SOURCE: LAP- PR-003—Ad-quipping Your Business (Types of Advertising Media)"
90,"91. What is the primary goal of viral marketing?  
",A. Staging,B. Sharing,C. Managing,D. Manipulating,"91. B 
Sharing. Viral marketing is a promotional tactic that involves sending or forwarding promotional  
messages over the Internet (e.g., email, social media websites, and blogs) to generate buzz about a 
brand, company, or product. Marketers often use humor, incentives, events, spoofs, videos, and other 
unusual techniques to spark conversations and encourage people to share their messages wi th others. It 
is important for marketers to prepare (stage) and manage the message content; however, staging, 
managing, and manipulating are not the primary goals of viral marketi ng. 
SOURCE: PR:247 
SOURCE: Berman, C. (2017). The importance of viral marketing in launching a new product.  Retrieved 
August 7, 2019, from http://smallbusiness.chron.com/importance-viral-marketing-launching -
new-product-68291.html"
91,"92. What is one of the advantages to businesses of using direct-response marketing? 
","A. Reaches a large, untargeted audience",B. Often generates an immediate sale,C. May add to customer convenience,D. Is inexpensive to produce,"92. B 
Often generates an immediate sale. An advantage to businesses of using direct-response m arketing, 
such as catalogs and product samples that include cents-off coupons, is that it often generates an  
immediate sale. Consumers who receive mail catalogs that are targeted to their interests frequently 
respond by placing an order. Customers who receive samples and cents-off coupons often use the 
coupons to buy the products. Businesses benefit by increasing their sales volume. Direc t-response 
marketing materials, such as catalogs, are usually expensive to produce. Therefore, busine sses usually 
target their audiences in order to mail the expensive materials to the customers who are most likely  to 
buy. Being convenient for customers is an advantage to the customers rather than to businesses. 
SOURCE: PR:089 
SOURCE: Pride, W.M., & Ferrell, O.C. (2020). Marketing 2020  (20th ed.) [Lesson 15-5a]. Boston, MA: 
Cengage Learning, Inc."
92,"93. In public relations activities, communication channels are used to 
",A. market products.,B. provide information.,C. advertise an image.,D. target customers.,"93. B 
Provide information. A communication channel is a path or means used to provide information to others. 
Public relations activities are ways of providing information to others. For example, press c onferences 
and press releases are ways of providing information to the media in the hopes that the media will 
publish or broadcast the information so it is available to the general public. However, there is no 
guarantee that the media will publish or broadcast the information. As a result, businesses use other 
techniques to market products, advertise an image, and target customers. 
SOURCE: PR:250 
SOURCE: Pride, W.M., & Ferrell, O.C. (2020). Marketing 2020  (20th ed.) [Lesson 17-5]. Boston, MA: 
Cengage Learning, Inc."
93,"94. An important aspect of maintaining positive public relations is communicating wi th external audiences 
such as 
","A. local businesses, charitable organizations, and customers.","B. stockholders, employees, and government agencies.","C. charitable organizations, executive managers, and local businesses.","D. customers, employees, and the board of directors.","94. A 
Local businesses, charitable organizations, and customers. The purpose of the public  relations function is 
to establish goodwill between the business and its various publics or audiences. External audie nces 
include local businesses, charitable organizations, customers, government agencies, and the com munity 
at large. Internal audiences include the company's employees, executive managers, and board of 
directors (if the company is a corporation). 
SOURCE: PR:253 
SOURCE: Pride, W.M., & Ferrell, O.C. (2020). Marketing 2020  (20th ed.) [Lesson 17-4]. Boston, MA: 
Cengage Learning, Inc."
94,"95. School supplies sold by a wholesaler to a retail store is an example of goods sold for 
",A. ultimate consumption.,B. resale.,C. industrial use.,D. production.,"95. B 
Resale. Products that are sold to intermediaries such as wholesalers or retailers are sold for resale. 
Products sold to industrial users are used in the production of other goods. Goods sold for ultimate 
consumption will be used by the individual(s) who bought them. 
SOURCE: SE:017 
SOURCE: LAP- SE-117—Sell Away (The Nature and Scope of Selling)"
95,"96. Providing quality customer service on a consistent basis often helps salespeople increas e sales to 
",A. new prospects.,B. first-time buyers.,C. current customers.,D. major corporations.,"96. C 
Current customers. Salespeople often try to increase sales to current customers by providing qualit y 
service on a consistent basis. Current customers who are satisfied with the level of service often  become 
lifetime customers and buy additional goods and services. Salespeople realize that it may be  easier to 
sell more to current customers than to identify new customers. However, current customers probably will 
not buy more if they are not satisfied with the service. New prospects are potential customers —ones who 
might buy. First-time buyers are those who are buying from a salesperson for the first time and who do 
not yet know what type of service they will receive. Providing quality customer servic e on a consistent 
basis might increase sales to major corporations if those corporations are also current customers rather 
than new prospects or first-time buyers. 
SOURCE: SE:076 
SOURCE: LAP- SE-130—Go Beyond the Sale (Customer Service in Selling)"
96,"97. To avoid legal problems, a salesperson must be careful when telling customers about products so that 
customers don't confuse the salesperson's opinion statements with 
",A. skills.,B. facts.,C. incompetence.,D. indifference.,"97. B 
Facts. Facts are true statements. During the selling process, a salesperson must carefully communicate 
product information to customers, so that the customers do not confuse the facts about a product with the 
salesperson's opinion. For example, when a salesperson says, ""This product is the best item on  the 
market,"" s/he is expressing an opinion rather than stating a fact. If a customer purchases the product on 
the basis of this statement, and finds that the item does not work properly, the salesperson and the 
business might be liable for misrepresenting the product. Skills are abilities to perform task s that are 
developed through knowledge, training, and practice. Incompetence is inability to do a task c orrectly, and 
indifference is an attitude. 
SOURCE: SE:108 
SOURCE: Ingram, T.N., LaForge, R.W., Avila, R.A., Schwepker, Jr., C.H., & Williams, M.R. (2020). 
SELL  (6th ed.) [p. 43]. Boston, MA: Cengage Learning, Inc."
97,"98. In selling to businesses, the salesperson should gather information about the business and its  
representatives beforehand, which is part of 
",A. closing.,B. bargaining.,C. questioning.,D. prospecting.,"98. D 
Prospecting. Prospecting is the act of identifying any person or organization with the poten tial to buy a 
product and compiling that information in an organized manner for future use. This includes lear ning as 
much as possible about both the business and the individual(s) with whom the salesperson will be 
dealing. Asking in-depth questions during the selling process in order to sell the customer the product 
best suited to his/her needs is often referred to as probing. Closing in sales refers to the point in a sales 
presentation at which the customer makes a favorable buying decision. Bargaining is a ne gotiating 
process. 
SOURCE: SE:048 
SOURCE: LAP- SE-048—Set Your Sales (The Selling Process)"
98,"99. When customers base their buying behavior on facts and logic, they are being influenced by 
",A. rational motives.,B. personal preferences.,C. economic factors.,D. individual needs.,"99. A 
Rational motives. Rational motives are reasons for buying that appeal to the sense of reason or 
judgment. When customers are basing their buying behavior on logic, they are using reason in an orderl y 
way and considering the facts. Rational motives often involve making buying decisions based on saving 
money or saving time. When customers base their buying behavior on facts and logic, they are not b eing 
influenced by personal preferences, economic factors, or individual needs.  
SOURCE: SE:359 
SOURCE: Reference.com. (2019). What are rational buying motives? Retrieved August 7, 2019, from 
https://www.reference.com/world-view/rational-buying-motives-c99baa03505ac39e"
99,"100. An important part of the planning function of management is to determine the business's 
",A. sales.,B. profits.,C. wants.,D. goals.,"100. D 
Goals. Planning is deciding what will be done and how it will be accomplished. Manager s begin the 
planning process by determining the goals and objectives they want the business to achi eve. Then, they 
select the appropriate resources that will be needed to reach these goals. The planning function  of 
management does not involve determining the business's sales, profits, or wants. 
SOURCE: SM:001 
SOURCE: LAP- SM-003—Manage This! (Concept of Management)"
