,Question,A,B,C,D,Answer
70,"71. Today, you invest $5,000 in an account that earns 6% compound interest and $15,000 in an account that 
earns 9% interest. How much money will you have in five years? 
","A. $29,770","B. $27,766","C. $36,292","D. $40,228","71. A 
$29,770. To determine how much your investments will be worth in five years, calculate the f uture values 
of the investments. The formula used to find the future value of money is Future Value = Present Val ue X 
(1 + Interest Rate)Number of Years. So, the future value of your first investment is equal to $5,000 X (1 + 
0.06)5. To solve this equation, first add one to the interest rate (1+ 0.06 = 1.06). Next, raise this sum to 
the fifth power, which is the same as multiplying the sum by itself five times (1.065 = 1.06 X 1.06 X 1.06 X 
1.06 X 1.06 = 1.3382). Finally, multiply this product by the original amount of the first investm ent to find 
its future value ($5,000 X 1.3382 = $6,691). Next, repeat the process for the second investment. Its 
future value is equal to $15,000 X (1 + 0. 09)5. First, add one to the interest rate (1+ 0.09 = 1.09). Then, 
raise this sum to the fifth power, which is the same as multiplying the sum by itself fiv e times (1.095 = 
1.09 X 1.09 X 1.09 X 1.09 X 1.09 = 1.5386). Next, multiply this product by the original amount of the 
second investment to find its future value ($15,000 X 1.5386 = $23,079). Finally, add together the f uture 
values of the two investments to determine how much money you will have in five years ($6 ,691 + 
$23,079 = $29,770). 
SOURCE: FI:238 
SOURCE: EI 
SOURCE: Garrison, S. (1998-2017). Time value of money: Self-paced overview. Retrieved September 
22, 2017, from http://www.studyfinance.com/lessons/timevalue/index.mv"
71,"72. What is good advice to follow to avoid excessive debt? 
",A. Engage in impulse buying to avoid unmanageable debt.,B. Think long term and be realistic about income and expenses.,C. Notify creditors immediately when you know your payments will be late.,D. Use co-signers on loans so that they can be held responsible for excessive debt.,"72. B 
Think long term and be realistic about income and expenses. When taking on debt, you need to be 
honest about whether you will be able to repay the debt. You have to think about whether there are 
anticipated changes in your income and expenses over the life of the debt that would keep yo u from 
repaying it. Impulse buying creates unmanageable debt rather than avoids it. Debt payments m ust be 
made in a timely manner. If you anticipate that timely repayment will be a problem, don't con sider taking 
on additional debt. Although co-signers may be needed to obtain a loan, you should understand  that both 
your credit rating and that of the co-signers will be damaged by your late payment. 
SOURCE: FI:568 
SOURCE: CD 
SOURCE: Pareto, C. (2017). Credit and debt management.  Retrieved September 22, 2017, from 
http://www.investopedia.com/university/credit- debt-manageme nt/"
72,"73. What is an example of good debt? 
",A. Leas ing a car that you plan to keep for at least 10 years,B. Using credit cards to pay for a family vacation,C. Having your children take out loans for college,D. Putting zero down on a home loan,"73. C 
Having your children take out loans for college. Rather than using their retirement savings to pay  for 
college loans, parents should save what they can for their children's college fund, and then have their 
children take out loans to pay for the difference. Credit cards should not be used to pay for short-term 
activities unless the amount can be paid off when the credit card bill comes in. Car leases are g ood to 
use for cars that will be kept three or four years —not 10 years. The mortgage crisis occurred because 
many people who were unable to repay their loans were given loans at zero percent down. This w ill make 
the monthly mortgage rate quite high. Generally, financial institutions want a down payment of 20 
percent. 
SOURCE: FI:568 
SOURCE: CD 
SOURCE: Smi th, L. (2017).  Good debt vs. bad debt.  Retrieved September 22, 2017, from 
http://www.investopedia.com/articles/pf/12/good-debt- bad-debt.asp"
73,"74. Tom and Samantha worked with their attorney to create a will just after they got marri ed. Now, two years 
later, they have a new baby daughter. Which of the following will need to be added to their wil l: 
",A. A probate court judge,B. An executor,C. A guardian,D. A power of attorney,"74. C 
A guardian. A person who has children under 18 years of age should designate a legal guardian t o care 
for them in the event of the death of both parents. Since they already have a will, Tom and Sam antha 
would already have identified an executor (the person in charge of handling the estate). A po wer of 
attorney assigns someone the right to act on a person's behalf. It does not designate a person to care for 
a child. There is no need to designate a probate court judge in a will. 
SOURCE: FI:572 
SOURCE: SS 
SOURCE: AICPA. (2017). Estate planning basics . Retrieved September 25, 2017, from 
http://www.360financialliteracy.org/Topics/Retirement-Planning/Estate-Planning-Basics"
74,"75. Blue Diamond Co. attracts the best salespeople because it offers a generous commission s tructure, a 
well-rounded benefits package, flexible work hours, and opportunities for professional deve lopment. Blue 
Diamond Co. has 
",A. problems with its finances.,B. a total rewards system.,C. an unsustainable business model.,D. unethical hiring practices.,"75. B 
A total rewards system. Total rewards systems are holistic and comprehensive compensation packages 
that go beyond salary. They include several forms of compensation and attractive features that  make 
workplaces appealing to employees. Blue Diamond Co has a total rewards system because it has 
commission, benefits, flexible hours, and professional development. Blue Diamond Co. does not 
necessarily have problems with its finances or an unsustainable business model. There's not enou gh 
information provided to determine whether the company has ethical hiring practices. 
SOURCE: HR:467 
SOURCE: EI 
SOURCE: Johnston, K. (2011, December 22). What are the components of a comprehensive total 
rewards & motivation system?  Retrieved September 22, 2017, from 
http://smallbusiness.chron.com/components -comprehensive-total-rewards-motivation-
system- 36942.html"
75,"76. Melissa is thinking about setting up her growing business as a corporation. Which of the f ollowing online 
sources is most likely to have relevant information about how to establish a corporation: 
",A. MarketWatch,B. Wall Street Journal,C. Nolo Legal Encyclopedia,D. Wikipedia,"76. C 
Nolo Legal Encyclopedia. Expertise and credibility are primary considerations when e valuating the 
relevance of a source. Because regulations and legal procedures are important considerations when 
setting up a corporation, Melissa should obtain information from a source that has legal expertis e, such 
as Nolo Legal Encyclopedia (www.nolo.com). The Wall Street Journal  is a print and online business 
publication that focuses on a wide variety of business and economic issues and trends. B ecause 
Wikipedia is an open source of information that is constantly updated, some of the information migh t be 
inaccurate or irrelevant. MarketWatch is a website that focuses on financial issues  such as investing and 
the stock market performance. 
SOURCE: NF:079 
SOURCE: FD 
SOURCE: Regents of the University of California. (2012, May 12 ). Evaluating web pages: Techniques 
to apply & questions to ask . Retrieved September 22, 2017, from 
http://www.lib.berkeley.edu/TeachingLib/Guides/Internet/Evaluate.html"
76,"77. When evaluating the reliability of a journal article that addresses a complex issue or top ic, it is important 
to consider the author's 
",A. expertise and knowledge.,B. age and expertise.,C. gender and age.,D. knowledge and gender.,"77. A 
Expertise and knowledge. An important consideration when evaluating the reliability  of a journal article is 
the author's expertise and knowledge about the subject matter. Age and gender are not primary factors 
to consider when evaluating the reliability of a journal article that addresses a compl ex issue or topic. 
SOURCE: NF:079 
SOURCE: FD 
SOURCE: Purdue Online Writing Lab. (1995-2017). Evaluating sources: overview. Retrieved 
September 22, 2017, from https://owl.english.purdue.edu/owl/resource/553/01/"
77,"78. How can insurers combat the risk of insurance fraud? 
",A. Only insure properties with minimal risk,B. File a lawsuit when fraud is suspected,C. Drop customers who seem likely to commit fraud,D. Develop a list of red flags that signal fraud,"78. D 
Develop a list of red flags that signal fraud. One of the ways to prevent the risks assoc iated with 
insurance fraud is to plan ahead for them. One way to do so is to develop a list of red flags that can 
signal fraud. Insurers can use these lists to prevent fraud before it happens. Filing a lawsuit  does not 
combat the risk of insurance fraud; rather, it penalizes someone who has already committed fr aud. It i s 
not necessarily possible to determine which customers are likely to commit fraud, so insurers shouldn't 
drop customers unless they have actually violated policies. Finally, it is not realistic to  suggest that 
insurance companies should only insure properties with minimal risk. 
SOURCE: OP:187 
SOURCE: RM 
SOURCE: Accenture. (2013). How to effectively fight insurance fraud.  Retrieved September 22, 2017, 
from http://insuranceblog.accenture.com/wp-content/uploads/2013/08/Accenture-How-
Effectively-Fight-Insurance-Fraud.pdf"
78,"79. Which of the following actions is least likely to help you achieve a goal: 
",A. Keeping a written record of your progress,B. Setting a time limit for achieving the goal,C. Asking your friends if the goal is worthwhile,D. Developing a plan of things to do,"79. C 
Asking your friends if the goal is worthwhile. You are not likely to achieve a go al unless you are sure that 
it is worth working toward. Setting a time limit, developing a plan, and keeping a written record of  your 
progress are all steps that will help you to achieve your goal. 
SOURCE: PD:018 
SOURCE: FD 
SOURCE: LAP- PD-016—Go for the Goal (Goal Setting)"
79,"80. One of the most important benefits of setting goals is 
",A. becoming a good example.,B. avoiding everyday problems.,C. achieving success in life.,D. learning how to lead others.,"80. C 
Achieving success in life. Success has been defined as reaching the goals you have s et for yourself. 
Without goals, you are less likely to succeed. Setting goals does not mean you can avoi d everyday 
problems or learn how to lead others. Becoming a good example is a benefit to others rather than to the 
person who sets the goals. 
SOURCE: PD:018 
SOURCE: FD 
SOURCE: LAP- PD-016—Go for the Goal (Goal Setting)"
80,"81. Which of the following do businesses often expect employees to make on their own: 
",A. Routine decisions,B. Policy changes,C. Operating plans,D. Personnel choices,"81. A 
Routine decisions. Employees need to make routine decisions every day on the job. Bus inesses expect 
them to be capable of making many of these decisions on their own without asking a manager what to 
do. Businesses do not want to waste valuable time directing every action that employees  take. They 
expect employees to make routine decisions that will allow them to work effectively, of tentimes with little 
supervision. Businesses do not expect employees to make policy changes, operating plans , or personnel 
choices. 
SOURCE: PD:017 
SOURCE: FD 
SOURCE: LAP- PD-010—Weigh Your Options (Decision Making in Business)"
81,"82. As Vanessa walked into the library, Jeremy and Sam were just closing a drawer on the librarian 's desk. 
Later, Vanessa described the incident to the librarian —and included her own conclusion that the boys 
had probably stolen something. Vanessa's account is an example of which of the following: 
",A. Logic,B. Framing,C. Input,D. Style,"82. B 
Framing. The way information is presented to you is called framing. Input is the act ual information 
received from others —not the way it is presented. Style is the method for including others in the decision-
making process. And, logic is a way to make sense of the facts —apart from personal or outside 
influence. 
SOURCE: PD:017 
SOURCE: FD 
SOURCE: LAP- PD-010—Weigh Your Options (Decision Making in Business)"
82,"83. When using exploratory interviews to identify occupational interests, you should t ry to interview someone 
who 
",A. has an executive position in the company.,B. used to have the kind of job you want.,C. holds the kind of job you want.,D. hires people for the kind of job you want.,"83. C 
Holds the kind of job you want. Interviewing someone who currently holds the kind of job you want will 
yield information on career paths, preparation, advantages, and disadvantages of the career. Interviewing  
people who hire, used to be in that position, or are executives of the company may provide an incom plete 
picture of the career you are interested in. 
SOURCE: PD:023 
SOURCE: EI 
SOURCE: Kimbrell, G. (2017). Succeeding in the world of work  (pp. 88-91). New York: 
Glencoe/McGraw-Hill."
83,"84. Which of the following is one way for a person to identify a tentative career interest: 
",A. Ask guidance counselors for suggestions,B. Take ability assessment tests,C. Find out which majors are popular,D. Locate high-income occupations,"84. B 
Take ability assessment tests. Ability assessment tests help individuals to identi fy their skills and their 
capacity to perform certain tasks. These tests will help them to decide what type of career would be of 
interest to them based on their skills. For example, a person with good communication skil ls might be 
interested in a career in sales or marketing. People cannot identify tentative career interests b y finding 
out which majors are popular or by locating high-income occupations. Counselors may be able to  
suggest specific occupations based on the results of an ability assessment test. 
SOURCE: PD:023 
SOURCE: EI 
SOURCE: Kimbrell, G. (2012). Succeeding in the world of work  (pp. 88-91). New York: 
Glencoe/McGraw-Hill."
84,"85. Employees who work in certain professions are required to pass an examination and obtain a 
",A. license.,B. sponsor.,C. charter.,D. patent.,"85. A 
License. Employees in certain professions must be licensed, which means that they must pass  an 
examination to prove that they are qualified. The license verifies that the individual has com pleted the 
necessary training and met specific state, local, or professional requirements. Some career s that require 
licensing include nursing, medicine, teaching, engineering, finance, accounting, cosmeto logy, and child 
care. A sponsor is a business, individual, or organization that pays the costs of promotion. A charter, or 
certificate of incorporation, is a permit issued to operate as a corporation. A patent is legal protec tion of 
an invention or a process granted by government to its owners for a certain number of years. 
SOURCE: PD:025 
SOURCE: EI 
SOURCE: LAP- PD-015—Go for It! (Careers in Business)"
85,"86. Employees who look for meaningful clues about what customers want and why they  want it work in 
",A. insurance.,B. administrative services.,C. securities and investments.,D. marketing research.,"86. D 
Marketing research. Employees who look for meaningful clues about what customers want and why th ey 
want it work in marketing research. Marketing research jobs focus on marketing activities that i nvolve 
determining information needs, designing data-collection processes, collecting data, analyzing  data, 
presenting data, and using data for marketing planning. These employees do not work in administrati ve 
services, securities and investments, or insurance. Employees working in administrative servi ces 
facilitate business operations through a variety of administrative and clerical duties, i ncluding information 
and communication management, data processing and collection, and project tracking. The securities 
and investments industry consists of brokerage firms, investment banks, and stock exchanges, all of  
which support the flow of funds from investors to companies and institutions. The insurance industry , 
which exists to protect individuals and businesses from financial losses, delivers  “products” that transfer 
risk from an individual or business to an insurance compan y. 
SOURCE: PD:025 
SOURCE: EI 
SOURCE: LAP- PD-015—Go for It! (Careers in Business)"
86,"87. Why is it a good idea to take a small dictionary with you when completing a job applic ation form? 
",A. To check the accuracy of grammar used in completing the form,"B. To provide accurate, current addresses and phone numbers",C. To create a positive impression by spelling words correctly,D. To impress a potential employer with your ability to access information,"87. C 
To create a positive impression by spelling words correctly. Misspelled words on a job app lication present 
a negative, careless image to potential employers. You should be prepared to check the accurac y of your 
spelling by taking a small dictionary with you when completing application forms . Dictionaries are not 
resources for addresses, phone numbers, and grammar usage. Employers are impressed with accurately 
completed application forms, rather than by a person's ability to look up words in the dicti onary. 
SOURCE: PD:027 
SOURCE: EI 
SOURCE: Kimbrell, G. (2012) Succeeding in the world of work  (pp. 74-80). New York: 
Glencoe/McGraw-Hill."
87,"88. Individuals completing employment applications often are asked to answer questions about 
",A. which days and hours they can work.,B. their rights and privileges on the job.,C. which fringe benefits they prefer.,D. their personal philosophy of life.,"88. A 
Which days and hours they can work. Most employment applications ask individuals to i ndicate the days 
and hours that they are available to work. Many applicants are applying for part-time positions whil e they 
complete their educations and are not available to work a regular 40-hour week. Other applican ts prefer 
to work the evening or night shifts. Prospective employers need to know when applican ts are available to 
work in order to decide if there are openings at those times. Employment applications do no t ask 
individuals about their personal philosophy of life. Rights and privileges on the  job and fringe benefits are 
topics that are discussed during job interviews. 
SOURCE: PD:027 
SOURCE: EI 
SOURCE: Kimbrell, G. (2012) Succeeding in the world of work  (pp. 74-80). New York: 
Glencoe/McGraw-Hill."
88,"89. Carla has written to several businesses about a job even though the businesses have not  advertised 
positions available. Carla's letters are examples of __________ letters of application. 
",A. unsolicited,B. requested,C. invited,D. unintentional,"89. A 
Unsolicited. Many times, job seekers will send application letters to businesses that have not advertised 
positions available. The intention of the unsolicited letters is to explain who the appl icants are, emphasize 
their qualifications, and make them sound appealing to the businesses. Often, busi nesses keep these 
letters on file and may contact an applicant based on the persuasiveness of his/her letter. Request ed and 
invited letters of application are those sent in response to ads for available jobs. Letters of applic ation are 
sent intentionally to get job interviews. 
SOURCE: PD:030 
SOURCE: EI 
SOURCE: Littrell, J.J., Lorenz, J.H., & Smith, H.T. (2012). School to career  (9th ed.) [pp. 324-346]. 
Tinley Park, IL: Goodheart-Willcox."
89,"90. Writing a letter of application is often an important part of applying for jobs 
",A. by telephone.,B. in person.,C. online.,D. indirectly.,"90. C 
Online. Many businesses maintain job application information online which makes it possible f or 
individuals to submit online applications. However, it is still important to wri te a letter of application and 
include the letter as part of the online application. The purpose of the letter is to express interest i n a 
specific job and provide basic information about qualifications. When applying for jobs  in person or by 
telephone, it is often not necessary to write a letter of application. Individuals usua lly do not apply for jobs 
indirectly. 
SOURCE: PD:030 
SOURCE: EI 
SOURCE: Littrell, J.J., Lorenz, J.H., & Smith, H.T. (2012). School to career  (9th ed.) [pp. 324-346]. 
Tinley Park, IL: Goodheart-Willcox."
90,"91. Which of the following would indicate that a job applicant is more likely to make mis takes on the job: 
",A. The cover letter lacks the applicant's signature.,B. The résumé contains misspelled words.,C. The applicant does not provide references.,D. The applicant did not complete his/her college degree.,"91. B 
The résumé contains misspelled words. Mistakes on job résumés often indicate to personnel dir ectors 
that t he applicants are careless and would continue that habit on the job. Applicants who provid e error-
free résumés are viewed more favorably by personnel directors and often have a better chance of fi nding 
jobs. Résumés and cover letters are often sent via email, so cover letters often do not include applicant's 
handwritten signature. Often, businesses want professional references rather than personal ref erences. 
In many situations, references are not required until the applicant passes the initial scree ning process. A 
college degree does not ensure that the applicant will not make mistakes on the job. 
SOURCE: PD:031 
SOURCE: EI 
SOURCE: Littrell, J.J., Lorenz, J.H., & Smith, H.T. School to career  (9th ed.) [pp. 324-346]. Tinley Park, 
IL: Goodheart-Willcox."
91,"92. Which of the following things should you do when preparing your résumé: 
",A. Have a trusted friend or colleague proofread it.,B. Use unique and eye-catching fonts.,C. Cut and paste the job description into your résumé template.,"D. Insert graphics, such as a photo of yourself.","92. A 
Have a trusted friend or colleague proofread it. It's important to make sure your résumé is free  of 
misspellings and grammar mistakes. Having someone proofread your résumé is one way to help  make 
sure it's error free. You should use basic, easy- to-read fonts instead of those that are unique and eye-
catching. Although it's important to use key words from the job description in your résumé, yo u shouldn't 
simply cut and paste. Doing so won't impress employers. You should not include graphics or photos i n 
your résumé. 
SOURCE: PD:031 
SOURCE: EI 
SOURCE: Smith, J. (2013). 6 tips for avoiding the résumé black hole . Retrieved September 25, 2017, 
from http://www.forbes.com/sites/jacquelynsmith/2013/02/05/6-tips-for-avoiding-the-resume -
black-hole/"
92,"93. Which of the following is a reason that you might file an automobile insurance claim: 
",A. Your car battery died.,B. You got a flat tire.,"C. You left your car doors unlocked, and someone stole your phone.",D. You accidentally ran a red light and hit another vehicle.,"93. D 
You accidentally ran a red light and hit another vehicle. Car insurance pays for accidents that you've 
caused and accidental damage such as vandalism or weather-related issues. If you run a red li ght and 
get into an accident, you should file a claim with your automobile insurance company . Unless your flat tire 
was caused by vandalism, auto insurance will not cover it. Auto insurance also does not cover prop erty 
stolen from within a vehicle; it only covers damage to the vehicle itself. Finally, auto insurance does not 
cover car maintenance issues such as dead batteries. 
SOURCE: PD:319 
SOURCE: RM 
SOURCE: Esurance. (2017). Types of car insurance coverage . Retrieved September 22, 2017, from 
https://www.esurance.com/insurance/car/coverage"
93,"94. If you are covered under your parents' health insurance, you 
",A. must have financial need.,B. are breaking the law.,C. are considered a dependent.,D. won't receive full benefits.,"94. C 
Are considered a dependent. Under many health insurance systems, children and young adul ts are 
covered by their parents' or guardians' family health insurance plans. If you are covered, you are not 
breaking the law. You are not necessarily required to demonstrate financial need to be covered u nder 
your parents' health insurance. Finally, you should not be excluded from receiving f ull healthcare benefits 
if you are covered under your parents' health insurance. 
SOURCE: PD:320 
SOURCE: RM 
SOURCE: National Conference of State Legislatures Legal Research. (2016). Dependent healt h 
coverage and age for healthcare benefits.  Retrieved September 22, 2017, from 
http://www.ncsl.org/research/health/dependent-health-coverage-state-implementation.aspx"
94,"95. Arden's roof was damaged during a thunderstorm. What type of insurance claim should she f ile? 
",A. Weather,B. Homeowners,C. Life,D. Liability,"95. B 
Homeowners. Homeowners insurance covers damage to a house's structure that occur during 
destructive events. Roof damage during a thunderstorm would be covered under homeowners insurance. 
Weather insurance is usually purchased for events such as outdoor concerts and sporting events, rather 
than for homes. Life insurance provides a sum to a person's family upon his/her death. Liability  insurance 
protects individuals or businesses when they are at fault. 
SOURCE: PD:321 
SOURCE: RM 
SOURCE: Insurance Information Institute. (2017). What is covered by standard homeowners 
insurance?  Retrieved September 22, 2017, from https://www.iii.org/article/what-covered-
standard-homeowners-policy"
95,"96. When should you obtain life insurance? 
",A. When you reach a certain age,B. When you have people who are dependent on you,C. When you purchase your own property,D. When you have no debts,"96. B 
When you have people who are dependent on you. Life insurance provides financial bene fits to loved 
ones in the event of your death. When you have people who are financially dependent on yo u, you'll want 
to take out a life insurance policy to ensure that they are taken care of. Age and/or property ownership do 
not dictate whether or not you need life insurance. Finally, if you have no debt, you are ac tually less likely 
to need life insurance than if you have debt because the insurance could be used to pay off your d ebt in 
the event of your death. 
SOURCE: PD:323 
SOURCE: RM 
SOURCE: Nerdwallet. (2015, September 1). When should I take out life insurance?  Retrieved 
September 22, 2017, from https://www.nerdwallet.com/ask/question/when-should-take- out-
life-insurance-35340"
96,"97. What type of order restriction lets a broker know the order will expire at the end of the t rading day? 
",A. Day order,B. All or none,C. Fill or kill,D. Good 'til canceled,"97. A 
Day order. Placing a day order lets a broker know that the order will expire at the end of the tradin g day. 
If it goes unfilled and the investor still wants it to be executed, the investor will ha ve to place the order 
again the next day. A good 'til canceled order lets a broker know the order should remain active until t he 
investor terminates it. A fill- or-kill order lets a broker know to cancel an order if it cannot be executed 
immediately. An all- or-none order lets a broker know not to execute the order unless it can be executed 
fully. 
SOURCE: PD:236 
SOURCE: IN 
SOURCE: Folger, J. (n.d.)  Introduction to order types: Duration . Retrieved September 25, 2017, from 
http://www.investopedia.com/university/intro- to-order-types/duration.asp"
97,"98. What type of order restriction lets a broker know the order will be canceled if not fill ed immediately? 
",A. All or none,B. Fill or kill,C. Day order,D. Good 'til canceled,"98. B 
Fill or kill. A fill- or-kill order lets a broker know to cancel the order if it cannot be executed immediately. A 
good 'til canceled order lets a broker know the order should remain active until the investor terminates it. 
A day order lets a broker know that the order will expire at the end of the trading day. An all- or-none 
order lets a broker know not to execute the order unless it can be executed fully. 
SOURCE: PD:236 
SOURCE: IN 
SOURCE: Folger, J. (n.d .) Introduction to order types: Duration . Retrieved September 25, 2017, from 
http://www.investopedia.com/university/intro- to-order-types/duration.asp"
98,"99. All the efforts to safeguard consumers from any kind of injury they might suffer in the proces s of 
purchasing and/or using consumer products is known as consumer 
",A. protection.,B. spending.,C. marketing.,D. confidence.,"99. A 
Protection. Consumer protection attempts to make the consumption of goods and services less risk y for 
the ultimate users of products. In our free market economy, consumers have the right to be protected. If 
businesses do not try to protect consumers from unsafe products, then government agencies will enforc e 
laws that require businesses to do so. Consumer spending is the total amount of money that is spent on 
products that are obtained for personal use. Consumer confidence is the faith that ultimate product users 
have in a business and/or its products. Consumer marketing involves all activities that he lp to make 
goods available to ultimate product users. 
SOURCE: PM:017 
SOURCE: FD 
SOURCE: LAP- PM-007—Protect and Serve (Consumer Protection)"
99,"100. Which of the following statements is true regarding business plans: 
",A. Owners often use business plans as a tool to help them achieve their objectives.,B. The operating plan details information regarding the business's services.,C. Lending institutions do not usually require loan applicants to submit a business plan.,D. A corporation is the only legal form of business ownership that should develop a business  plan.,"100. A 
Owners often use business plans as a tool to help them achieve their objectives. The busines s plan is a 
written document that outlines each area of the business and the strategies it will use to accomplish 
business goals. The document helps business owners and managers to carry out and monitor objectives  
and evaluate the accomplishments and outcomes. Lending institutions usually like to review a com pany's 
business plan because it helps them weigh the risks associated with the applicant's loa n. An operating 
plan provides information regarding facilities, manufacturing processes, personnel, and material s needed 
to produce products. All types of businesses should develop business plans, includin g sole 
proprietorships, partnerships, corporations, and hybrids. 
SOURCE: SM:007 
SOURCE: EI 
SOURCE: LAP- SM-007—Plan Now, Succeed Later (Nature of Business Plans)"
