,Question,A,B,C,D,Answer
79,"80. Project management can benefit greatly from user-generated, user-updated websites called 
",A. wikis.,B. forums.,C. encyclopedias.,D. flash drives.,"80. A 
Wikis. Project management can benefit greatly from user-generated, user-updated websites  called wikis. 
Encyclopedias, forums, and flash drives are not names of commonly used technologies for project 
management. 
SOURCE: OP:158 
SOURCE: LAP- OP-006—Projected to Win (Nature of Project Management)"
80,"81. When project managers prepare to-do lists and schedule activities, they are using __________ s kills. 
",A. information-based,B. time-management,C. creative-thinking,D. problem-solving,"81. B 
Time-management. Time management is the process of controlling events in order to accomplish 
priorities. Time-management skills are techniques that can be applied to aid in the wise u se of time. 
These techniques include preparing to-do lists and scheduling activities. By dev eloping time-
management skills, project managers will be able to plan and control activities to do the req uired work in 
the amount of time that is available. Creative thinking is a process that generates new ideas, ap proaches, 
and solutions. Managers use information to prepare to-do lists and schedule activities, but the process i s 
not considered to be information-based. Problem-solving skills involve the abil ity to find solutions to 
obstacles or problems. 
SOURCE: OP:002 
SOURCE: Kloppenborg, T.J. (2015). Contemporary project management  (3rd ed.) [p. 9]. Stamford, CT: 
Cengage Learning."
81,"82. What are two things that a purchasing specialist should consider when making a make- or-buy decision? 
",A. The company's production capabilities and the cost of making the needed parts,B. The company's production capabilities and the sales of the finished product,C. The cost of making the needed parts and the sales of the finished product,D. The purchasing department structure and the marketing mix,"82. A 
The company's production capabilities and the cost of making the needed parts. When making  a make-
or-buy decision, a purchasing specialist should consider whether the company is capab le of making the 
needed parts and whether it would be cost effective for the company to make the parts instead of 
purchasing them. A purchasing specialist does not need to consider the sales of the finished  product, the 
purchasing department structure, or the marketing mix when making a make- or-buy decision. 
SOURCE: OP:015 
SOURCE: LAP- OP-002—Buy Right (Purchasing)"
82,"83. Employees who record all purchases made with money from the petty cash fund are helping the bu siness 
to 
",A. improve cash flow.,B. comply with the law.,C. control its expenses.,D. reduce major spending.,"83. C 
Control its expenses. Most businesses have a petty cash fund from which employees wi thdraw small 
sums of money to buy such items as stamps, pens, notepads, or tape that are needed unexpectedly or in 
a hurry. Employees should record each of these purchases so that the business knows what was 
purchased and can control the amount spent if necessary. Keeping a record also helps to protect th e 
petty cash fund from employee theft. There is no law that a business must record petty cash purcha ses. 
Keeping a record of the petty cash does not improve cash flow, the movement of funds in and out of the 
business, or reduce major spending since all petty cash purchases are small. 
SOURCE: OP:025 
SOURCE: LAP- OP-025—Buck Busters (Employee Role in Expense Control)"
83,"84. Employees who have innovation skills are able to  
",A. think in new ways.,B. behave aggressively.,C. react to problems.,D. socialize effectively.,"84. A 
Think in new ways. Employees who have innovation skills are able to think in new ways  and come up 
with new ideas and new solutions to problems and situations. Having innovation skills he lps employees 
to think critically and find effective options and solutions to work-related issues. E mployees who have 
innovation skills do not necessarily behave aggressively or socialize effectively. Hav ing innovation skills 
helps employees to find solutions to problems rather than react to problems.  
SOURCE: PD:126 
SOURCE: LAP- PD-126—Ideas in Action (Innovation Skills)"
84,"85. An efficient way to organize a work area is to 
",A. keep reference materials out of your office.,B. avoid using filing cabinets.,C. remove all materials from the work surface.,D. arrange everything within easy reach.,"85. D 
Arrange everything within easy reach. A lot of time can be wasted when work areas are unorganized . 
Desks or counters should be free of clutter. Everything should be arranged so that you don't have t o walk 
across the room to use it. Files should be kept in your desk, in filing cabinets, or in storage areas when 
no longer needed. Reference materials should be close to your desk for easy, quick use. 
SOURCE: PD:019 
SOURCE: LAP- PD-001—About Time (Time Management in Business)"
85,"86. Determine the meaning of the following want ad: F/T Mgr. Needed Immed. Two Yrs. Exp. Req. EOE  
",A. Fast-track manager needed immediately. Two years' experience requested. Enlist only  extras.,"B. For trade. Manager needed immediately. Two years' experience requested. Experience on 
equipment.","C. Full-time manager needed immediately. Two years' experience required. Equal opportunity  
employer.","D. Fully talented manager needed immediately. Two years' experience required. Educated only 
eligible.","86. C 
Full-time manager needed immediately. Two years' experience required. Equal opportunity em ployer. 
Businesses frequently use abbreviations in their want ads. In this example, F/T Mgr. is an ab breviation 
for full-time manager; immed. is an abbreviation for immediately; yrs. exp. req. is an a bbreviation for 
years' experience required; and EOE is an abbreviation for equal opportunity employer. Applica nts 
should learn the language of classified ads to understand the nature of the position, i ts requirements, and 
the employer. 
SOURCE: PD:026 
SOURCE: Kimbrell, G. (2012). Succeeding in the world of work  (pp. 74-82). New York: 
Glencoe/McGraw-Hill."
86,"87. When signing the sections of an employment application that require a signature, applican ts should avoid 
using a(n) 
",A. nickname.,B. initial.,C. surname.,D. title.,"87. A 
Nickname. When signing the sections of an employment application that require a signature, ap plicants 
should always use their correct name, not a nickname. A nickname is a familiar form of a proper name 
and is generally used only by a person's family and friends. Nicknames are not considered t o be 
professional and should not be used on applications, which are types of business documents. If  an 
applicant has a title, such as doctor, it is acceptable to include the title with the signature.  An individual's 
surname, or last name, is always included in the signature. Applicants should include their  initials 
because it is possible for several people to have the same first and last names, but they us ually have 
different middle initials. 
SOURCE: PD:027 
SOURCE: Kimbrell, G. (2012). Succeeding in the world of work  (pp. 74-80). Columbus, OH: McGraw-
Hill Education."
87,"88. Lynnette works at Main Street Bank. Her primary job responsibility is to determine if th e bank should lend 
funds to the bank's customers. Lynnette is working as a(n) 
",A. collections officer.,B. credit analyst.,C. chartered financial consultant.,D. bank agent.,"88. B 
Credit analyst. Credit analysts research and confirm loan applicants' employment, income, and credit 
histories to ensure that the bank has the correct information. It is important to verify the accuracy of the 
loan applicants' information to reduce risks associated with loan defaults. This information hel ps credit 
analysts like Lynette determine if the bank should lend funds to customers. The collections f unction 
involves collecting past-due payments from customers. A chartered financial consulta nt is a licensed 
financial advisor with special certification in retirement and estate planning. A bank agen t or agent bank 
is an intermediary in the banking industry. 
SOURCE: PD:152 
SOURCE: LAP- PD-020—Career Opportunities in Finance"
88,"89. Eduardo is in charge of finding money for his company and then making sure that money is m anaged 
correctly. What category of finance does Eduardo work in? 
",A. Insurance,B. Banking services,C. Securities and investments,D. Corporate finance,"89. D 
Corporate finance. The corporate finance function in a company is to manage policy and strate gy for 
liquidity and solvency. In other words, people who work in corporate finance (like Eduardo) are i n charge 
of finding money for their company and then making sure that money is managed correctly. These ar e 
not job duties for people who work in banking services, securities and investments, or insuranc e. 
SOURCE: PD:152 
SOURCE: LAP- PD-020—Career Opportunities in Finance"
89,"90. Corporate governance is primarily concerned with __________ desires. 
",A. CEO's,B. stakeholders',C. vendors',D. competitors',"90. B 
Stakeholders'. Corporate governance is the system of rules and practices that control the company. 
Corporate governance revolves around balancing the desires of the stakeholders in a company. 
Corporate governance is not just concerned with the CEO's or vendors' desires; instead, it focuses on t he 
desires of all stakeholders, including customers, financiers, the community, the government, and 
managers. Corporate governance is not necessarily concerned with a company's competitors' desires. 
SOURCE: PD:213 
SOURCE: Investopedia. (2015). Corporate governance. Retrieved September 18, 2017, from 
http://www.investopedia.com/terms/c/corporategovernance.asp"
90,"91. Which of the following is a positive characteristic for the members of a corporation's  board of directors to 
possess: 
",A. Single-minded attitude,B. Conformity,C. Indecisiveness,D. Independent thinking,"91. D 
Independent thinking. It is important for members of a corporation's board of directors to be able to think  
independently. This involves questioning current policies and proposed actions so that the board as a 
whole acts in the best interests of the corporation and its shareholders. Board members should also be  
open -minded and willing to listen to suggestions and different opinions so they can make inf ormed, 
thoughtful decisions. Conformity often involves following or agreeing with others to  “fit in” with the group. 
Conformity can lead to decision-making practices that do not look out for the best interests of the 
corporation and its shareholders. 
SOURCE: PD:214 
SOURCE: Hoban, M. (2013, March 8). Outstanding directors: The five essential traits for great directors.  
Retrieved September 18, 2017, from http://www.bizjournals.com/baltimore/print-
edition/2013/03/08/outstanding-directors- the-five.html"
91,"92. Which employee reports directly to a corporation's board of directors? 
",A. Vice president of operations,B. Accounting manager,C. Chief executive officer,D. Director of sales,"92. C 
Chief executive officer. The board of directors is the group of people chosen to govern the activities of a 
corporation. The board members are elected by the corporation's shareholders. The corporation's chief 
executive officer (CEO) reports directly to the board of directors. The vice president of operations i s most 
likely to report to the CEO. The accounting manager and director of marketing are mid-level m anagers. 
The accounting manager is most likely to report to the vice president of finance, and the director of sales  
is most likely to report to the vice president of marketing. 
SOURCE: PD:302 
SOURCE: Investopedia. (2015). The basics of corporate structure.  Retrieved September 18, 2017, from 
http://www.investopedia.com/articles/basics/03/022803.asp"
92,"93. Business employees often obtain current industry information by reading 
",A. consumer reports.,B. trade publications.,C. news magazines.,D. local periodicals.,"93. B 
Trade publications. Trade publications are journals or magazines published by a pa rticular industry for 
the businesses in that industry. Trade publications provide current information on what is happ ening in an 
industry and what can be expected in the future. Employees often read trade publications in ord er to 
keep up- to-date with trends and events in their specific industries. Consumer reports, news magazi nes, 
and local periodicals are general-interest publications directed toward a broad audienc e rather than a 
particular industry. 
SOURCE: PD:036 
SOURCE: Littrell, J.J., Lorenz, J.H., & Smith, H.T. School to career  (9th ed.) [pp. 327-328]. Tinley Park, 
IL: Goodheart-Willcox."
93,"94. Troy is a finance manager for a small firm in town. Last night, he attended a cookout a t his neighbor's 
house and met Melissa, who is the owner of a large financial-planning company. Troy and Melis sa 
exchanged business cards, and they set up an appointment for the following week to discuss busi ness 
opportunities. In what type of situation did Troy and Melissa form a professional busines s relationship? 
",A. Formal event,B. Social networking,C. Educational setting,D. Corporate environment,"94. B 
Social networking. Networking involves connecting with others who might help them accompl ish their 
personal career and professional goals. By networking with others working in the same profes sion, 
finance professionals often learn about employment and continuing education opportunities as well as 
gain leads for prospective clients. Professional networking can occur under a variety of circums tances, 
while at work, during a professional association meeting, or in a social situation, such as the cookout th at 
Tony attended. Tony and Melissa did not meet at a formal event, in an educational setting, or in a  
corporate environment. 
SOURCE: PD:153 
SOURCE: Littrell, J.J., Lorenz, J.H., & Smith, H.T . School to career  (9th ed.) [pp. 56-58]. Tinley Park, IL: 
Goodheart-Willcox."
94,"95. Which of the following is an ethical hazard in risk management: 
",A. Understating loss experience and exposure to an insurance underwriter,B. Working with a public accounting firm that has a whistleblower mechanism,C. Contracting with an insurer with a reputation of adequate claims reserving,D. Questioning a supplier's history of disobeying state and federal regulations,"95. A 
Understanding loss experience and exposure to an insurance underwriter. Ethical behavior and r isk 
management are closely related. Unethical behavior can expose a company to a variety of different ri sks. 
To manage these risks, a risk manager must exercise ethical behavior and expect it of other empl oyees 
within the company as well. A wide range of internal ethical hazards arise when working with an 
insurance company. If the risk manager understates the company's loss experience or loss exposure to 
an insurance underwriter to reduce the company's insurance premium, s/he exposes the company to 
legal and financial risks. A risk manager can reduce his/her company's exposure to risk  by working with a 
public accounting firm that has a whistleblower mechanism, contracting with an insurer with a reputa tion 
of adequate claims reserving, and questioning a supplier's history of disobeying state and fed eral 
regulations. 
SOURCE: RM:041 
SOURCE: Carris, R., & Duska, R. (n.d.). Ethics and the risk manager. Retrieved September 18, 2017, 
from http://cf.rims.org/Magazine/PrintTemplate.cfm?AID=1921"
95,"96. What technology can businesses use to reduce the risk of network security breaches? 
",A. Concurrency control applications,B. Teleprompter devices,C. Intrusion detection systems,D. Pirated software programs,"96. C 
Intrusion detection systems. An intrusion detection system monitors and detects computer hacking  
activities that compromise the security of a business's computer data. Typically used in tel evision studios, 
a teleprompter is an off-camera device that projects a script for speakers or performers. The purpos e of 
concurrency control applications is to address issues that occur when multiple compu ter users access 
the same data at the same time. Pirated software is computer programs that are illegally copied and used 
by individuals other than the software owners. 
SOURCE: RM:042 
SOURCE: Patterson, T. (2015, September). The use of information technology in risk management . 
Retrieved September 18, 2017, from 
https://www.aicpa.org/InterestAreas/FRC/AssuranceAdvisoryServices/DownloadableDocume
nts/ASEC_Whitepapers/Risk_Technology.pdf"
96,"97. The Kramer Pharmaceutical Company lists the possible side effects of its nighttime cold medi cine on the 
bottle's label and exterior packaging. By disclosing this information, the company is reduci ng risks 
associated with 
",A. product returns.,B. mechanical product defects.,C. product recalls.,D. inadequate product warnings.,"97. D 
Inadequate product warnings. Though specifications vary by product type, businesses must pr ovide 
adequate information about their products. For example, pharmaceutical companies must advise 
consumers about a medication's dosage, ingredients, side effects, and possible negative inter actions 
with food, other medications, alcohol, etc. Businesses that do not appropriately label their  products 
increase their risks of lawsuits in relation to inadequate product warnings. Medicati ons are not 
mechanical in nature. Product recalls occur when quality issues are detected after the products are 
released for sale. When this occurs, businesses take steps to retrieve those goods to reduce the 
consumers' exposure to safety risks. A product return is the process by which buyers return defective or 
unwanted good to the seller. 
SOURCE: RM:043 
SOURCE: Burrow, J.L. (2012). Marketing  (3rd ed.) [pp. 533-549]. Mason, OH: Thomson/South-
Western."
97,"98. A company installs automatic sprinklers in all of its facilities. Which of the followi ng techniques is the 
company using to combat the internal threat of fire: 
",A. Loss avoidance,B. Loss reduction,C. Loss prevention,D. Risk transfer,"98. B 
Loss reduction. Loss reduction is a form of risk control. Risk control methods are used to r educe or 
minimize loss. Loss reduction lessens the impact of a loss after it occurs. For instance, alth ough the 
automatic sprinklers won't prevent a fire from starting, they will lessen the impact that the fire h as on the 
company's buildings. Companies utilize loss avoidance when they choose not to tak e part in risky 
activity. Loss prevention focuses on stopping certain losses from occurring. Companies transfer risk  by 
purchasing insurance and entering into contracts that transfer the risk to others. 
SOURCE: RM:0 58 
SOURCE: Burrow, J.L. (2012) Marketing  (3rd ed.) [pp. 533-549]. Mason, OH: Thomson/South-Western."
98,"99. The ABC Corporation identifies all the risks that threaten the company. Then, it decides whic h risks it 
wants to focus on and shares this information with its stakeholders. The company is practicing 
",A. environmental risk planning.,B. corporate risk organization.,C. competitive risk assessment.,D. enterprise risk management.,"99. D 
Enterprise risk management. Enterprise risk management involves a corporation identifying al l the risks 
that threaten the company, deciding which risks to focus on, and sharing that information wit h 
stakeholders. This is not known as corporate risk organization, competitive risk assessment, or 
environmental risk planning. 
SOURCE: RM:062 
SOURCE: Investopedia (n.d.). Enterprise risk management . Retrieved September 18, 2017, from 
http://www.investopedia.com/articles/fundamental-analysis/08/enterprise-risk-
management.asp"
99,"100. The president of the Acme Company identifies the jobs to be accomplished and assigns res ponsibility for 
completing those jobs to specific departments. What management function is the president p erforming? 
",A. Planning,B. Organizing,C. Staffing,D. Controlling,"100. B 
Organizing. Organizing is the management function of setting up the way the business's w ork will be 
done. It includes identifying the jobs to be performed, assigning responsibility for them, establi shing 
departments to handle the jobs, and determining how many and which employees managers w ill 
supervise. Planning involves deciding what will be done and how it will be accomplished. Staffing 
involves finding workers for the business. Controlling is the management function that monitors  the work 
effort. 
SOURCE: SM:001 
SOURCE: LAP- SM-003—Manage This! (Concept of Management)"
