,Question,A,B,C,D,Answer
77,"78. Which of the following best describes a decision -making model:  
",A. The best way to solve a problem,B. An easy way to select an alternative,C. An organized way to make a decision,D. A good way to reach an objective,"78. C 
An organized way to make a deci sion. A decision -making model is an organized way of making a 
decision. It guides your thinking —walking you through commonsense steps for choosing the alternative 
that is most likely to work. It is not necessarily an easy way to select an alternative. And,  it's not 
necessarily the best way to solve a problem, although you could use it for that purpose. Reaching an 
objective may or may not involve the use of a decision -making model.  
SOURCE:  PD:017  
SOURCE:  FD 
SOURCE:  LAP-PD-017—Weigh Your Options (Decision -Making)"
78,"79. Jacob is interested i n pursuing a specific business career and sets up a time to talk with a person who 
works in his field of interest. Jacob is obtaining career information by initiating a(n)  
",A. exploratory interview.,B. internship.,C. discussion forum.,D. job evaluation.,"79. A 
Exploratory interview. An exploratory interview is a meeting in which the purpose is to gather information 
about a specific topic. Jacob wants to gather information about a specific career, so he sets up an 
exploratory interview w ith someone who works in the field. A person who obtains a position with an 
organization for the purpose of gaining work experience in a certain field is participating in an internship. 
A forum is a meeting that is open to many people. To evaluate the job,  Jacob must first obtain information 
about the position, which is done by holding an exploratory interview.  
SOURCE:  PD:022  
SOURCE:  EI 
SOURCE:  Indeed. (2021, February 22). What are exploratory interviews? Definition and how to handle 
them.  Retrieved August 30, 2021, from https://www.indeed.com/career -
advice/interviewing/exploratory -interviews"
79,"80. When considering employment opportunities in business, it is important to remember that each career 
option varies in terms of earning potential, skills, and __________ requirements.  
",A. educational,B. gender,C. intensity,D. health,"80. A 
Educational. Some positions require a person to obtain more education and training than others. For 
example, in some countries, a person must go to a four -year college and then to law school to become a 
lawyer. Other positions require extensive technical or vocational training. In general, gender, intensity, 
and health requirements are not primary factors when considering different factors that affect career 
options and selection.  
SOURCE:  PD:022  
SOURCE:  EI 
SOURCE:  Doyle, A. (2021, July 21). Education levels and requirements for employment.  Retrieved 
August 30, 2021, from https://www.thebalancecareers.com/educational -requirements -for-
employment -2059799"
80,"81. What do p eople usually take into consideration when identifying occupations that they want to pursue in 
life? 
",A. Social attitude,B. Personal conduct,C. Mental health,D. Natural talent,"81. D 
Natu ral talent. Aptitudes are natural talents or abilities for learning specific skills. People usually consider 
their natural talents when identifying occupations, because their abilities are an indication of what type of 
work they will be able to do the best  and enjoy the most. For example, a person with good hand skills 
who has the ability to attractively combine colors and materials might consider a career in design or 
visual merchandising. Mental health is a person's soundness of mind. Personal conduct is the way a 
person behaves. Social attitude is a person's point of view about society.  
SOURCE:  PD:023  
SOURCE:  EI 
SOURCE:  Weedmark, D. (2021). How to find a job using your talents. Retrieved August 30, 2021, from 
https://work.chron.com/job -using -talents -13361 .html"
81,"82. Why do individuals often take aptitude tests and fill out self-assessment questionnaires?  
",A. To determine intelligence levels,B. To complete industry surveys,C. To identify occupational interests,D. To monitor performance reviews,"82. C 
To identify occupational interests. Individuals often analyze a lot of self -information in the process of 
identifying possible occupational interests. The goal is to find out what they like to do and then match 
their likes with possible occup ations. To do this, individuals often take aptitude tests and fill out self -
assessment questionnaires. Taking aptitude tests helps individuals determine whether they have the 
abilities needed for specific jobs. Filling out self -assessment questionnaires he lps individuals determine 
their likes and dislikes and their interests and hobbies. Individuals do not take aptitude tests and fill out 
self-assessment questionnaires to complete industry surveys, determine intelligence levels, or monitor 
performance revie ws. 
SOURCE:  PD:023  
SOURCE:  EI 
SOURCE:  Raouna, K. (2017, May 11). A guide to identifying your career interests.  Retrieved August 30, 
2021, from https://www.careeraddict.com/identifying -career -interests"
82,"83. Which of the following is a career area in business:  
",A. Entertainment,B. Health care,C. Marketing,D. Mathematics,"83. C 
Marketing. Marketing is a career area in business, along with business management and finance. 
Although there may be business opportunities in the fields of health care, entertainment, and 
mathematics, they are not career areas in business.  
SOURCE:  PD:025  
SOURCE:  EI 
SOURCE:  LAP-PD-025—Go for It! (Careers in Business)"
83,"84. Young people often locate their first jobs in the community by responding to businesses that have  
",A. advertised in trade journals.,B. hired employment agencies.,C. posted help -wanted signs.,D. conducted pr ofessional searches.,"84. C 
Posted help -wanted signs. Many local businesses post help -wanted signs in their windows to attract the 
attention of prospective employees. Young people searching for their first jobs often respond to the help -
wanted signs. The  young people usually are familiar with these businesses because they are part of the 
community. Businesses that hire employment agencies, conduct professional searches, and advertise in 
trade journals usually are looking for employees who have experience or specialized training rather than 
young people searching for their first jobs.  
SOURCE:  PD:026  
SOURCE:  EI 
SOURCE:  SmartRecruiters. (n.d.). Job posting.  Retrieved August 30, 2021, from 
https://www.smartrecruiters.com/resources/glossary/job -posting/"
84,"85. When completing job applications, the applicants should sign their  
",A. last names first.,B. favorite nicknames.,C. initials only.,D. proper names.,"85. D 
Proper names. Job applicants should always sign their proper names on the application form so that their 
names will be correct in the business's records if they are hired. The correct format is to sign the name in 
the order that it reads, which is first n ame, middle initial, and last name. Applicants should not sign their 
last names first. It is not correct to sign a nickname, even if the applicant prefers to be called by that 
name, or to use initials only.  
SOURCE:  PD:027  
SOURCE:  EI 
SOURCE:  Doyle, A. (2019 , November 16). How to sign a cover letter with signature examples.  
Retrieved August 30, 2021, from https://www.thebalancecareers.com/how -to-sign-a-cover -
letter -with-signature -examples -2060309"
85,"86. What is one of the main reasons for writing a cover letter?  
",A. To organ ize thoughts,B. To attract attention,C. To give detailed data,D. To describe activities,"86. B 
To attract attention. One of the main reasons for writi ng a cover letter is to attract attention and hold the 
reader's interest. The cover letter should encourage the employer to invite the applicant in for an 
interview. The letter should contain a few interesting details that will attract attention but should  not be 
lengthy or detailed. Applicants should organize their thoughts before writing a cover letter. Cover letters 
are not used to provide detailed data or to describe activities.  
SOURCE:  PD:030  
SOURCE:  EI 
SOURCE:  Ryan, R. (2019, February 19). Formula for  writing an attention -grabbing cover letter. 
Retrieved August 30, 2021, from https://www.forbes.com/sites/robinryan/2019/02/19/formula -
for-writing -an-attention -grabbing -cover -letter/#576329334895"
86,"87. Why are most resumes set up with a job or career objective as the first item on the resume?  
",A. To show the employer the applicant's level of creativity,B. To call the job applicant's goals to the employer's attention,C. To give the job applicant a chance to make a statement,D. To demonstrate the job applicant's ability to express themselves,"87. B 
To call the job applicant's goals to the employer's attention. The job or career objective is a statement of 
what kind of position the employee is seeking and, in many cases, where they would like that job to lead. 
This lets the employer know before they read any further just how serious and/or ambitious th e applicant 
is. Starting the resume with a job or career objective does give the applicant a chance to make a 
statement, but that is not the purpose of putting the statement in this location. The job or career objective 
does not indicate the applicant's cr eativity or ability to express themselves, since the applicant may have 
had professional help in preparing the resume.  
SOURCE:  PD:031  
SOURCE:  EI 
SOURCE:  Doyle, A. (2021, July 16). Resume objective examples and writing tips.  Retrieved August 30, 
2021, from https://www.thebalancecareers.com/resume -objective -examples -and-writing -tips-
2063595"
87,"88. Which of the following is a banking service that allows customers to pay their bills without any paper 
money exchanging hands:  
",A. Certificates of deposit,B. Debt consolidation,C. Lines of credit,D. Electronic funds transfer,"88. D 
Electronic funds transfer. Electronic funds transfer (EFT) is a service that allows the bank to transfer 
funds from one account to another account without the exch ange of paper money. Customers often use 
EFT to pay their bills (e.g., utilities, mortgage). Typically, customers authorize the bank to transfer funds 
from their savings or checking accounts to the payees' accounts on a specific day of the month. The 
advan tage of EFT is that the customer saves postage and check writing fees. Debt consolidation involves 
merging the debt owed to multiple entities and making a single payment to a financial institution, which 
usually charges a lower interest rate. A line of cre dit is a type of short -term loan that banks often provide 
to individuals and businesses. The loan amount is available for the customer to use when it is needed. 
Typically, the customer does not pay interest on the amount of money that they do not use. Cert ificates of 
deposit are a type of investment.  
SOURCE:  PD:154  
SOURCE:  SS 
SOURCE:  Bankrate. (2021). Electronic funds transfer.  Retrieved August 30, 2021, from 
https://www.bankrate.com/glossary/e/electronic -funds -transfer/"
88,"89. When considering loan products for higher education, most finance professional s encourage students to 
pursue federal loans first because  
",A. they generally have the lowest interest rates.,B. private loans are almost nonexistent.,C. federal loans are the most challenging to be approved for.,D. they usually do not need to be repaid.,"89. A 
They generally have the lowest interest rates. Federal loans are generally the easiest loans for students 
to receive because they do not require an excellent credit score or a cosigner. Federal loans also tend to 
have lower interest rates than private loans. Private loans are ple ntiful, but they generally have much 
higher interest rates and require a cosigner or a good credit history to obtain. Like all loans, federal loans 
must be repaid. The only type of aid product that does not need to be repaid is a grant.  
SOURCE:  PD:155  
SOUR CE: CD 
SOURCE:  Debt.org. (2021, May 13). Types of student loans. Retrieved August 30, 2021, from 
https://www.debt.org/students/types -of-loans/"
89,"90. If you are covered under your parents' health insurance, you  
",A. won't receive full benefits.,B. are breaking the law.,C. must have financial need.,D. are considered a dependent.,"90. D 
Are considered a dependent. Under many health insurance systems, children and young adults are 
covered by  their parents' or guardians' family health insurance plans. If you are covered, you are not 
breaking the law. You are not necessarily required to demonstrate financial need to be covered under 
your parents' health insurance. Finally, you should not be exc luded from receiving full health care 
benefits if you are covered under your parents' health insurance.  
SOURCE:  PD:320  
SOURCE:  RM 
SOURCE:  Rawson, C. (2021, June 1). What is a dependent?  Retrieved August 30, 2021, from 
https://www.thebalance.com/what -is-a-dependent -5095251"
90,"91. It is a good idea to purchase life insurance as a young adul t because  
",A. it takes time for the policy to become active.,B. younger people pay lower premiums.,C. policies have limited time periods.,D. young people often have dependents.,"91. B 
Younger people pay lower premiums. The younger you are when you purchase life insurance, the lower 
your rates will be because you are less likely to need an insurance payout. Therefore, it is a good idea to 
purchase life insurance as soon as possible to receive a low premium rate. The process of obtaining a 
life insurance policy should not take more than a few months at most, so this is not a reason to purchase 
life insurance as a young adult. Some life insurance policies have limit ed term periods, but this is not a 
reason to purchase life insurance at a young age. Young people may or may not have dependents, but 
usually they are less likely to have dependents than older people.  
SOURCE:  PD:323  
SOURCE:  RM 
SOURCE:  Mercadante, K. (2021,  February 15). Reality check: Buying life insurance young saves 
money. Retrieved August 30, 2021, from https://www.moneyunder30.com/buying -life-
insurance -young -saves -money"
91,"92. Which of the following is likely to be covered under long -term care in surance:  
",A. Expenses associated with funeral services,B. Bills for emergency surgery,C. Home modifications such as ramps,D. Costs of home repairs after a fire,"92. C 
Home modifications such as ramps. Long -term care insurance covers expenses a ssociated with chronic 
illnesses, disabilities, or other conditions that require help over an extended period of time. Long -term 
care insurance policies can cover a wide range of expenses, including the cost of making adaptations to 
make a home safer and m ore accessible (such as a ramp). Bills for emergency surgery are covered by 
medical insurance. Expenses associated with funeral services can be covered by life insurance. Costs of 
home repairs after a fire are covered by home insurance.  
SOURCE:  PD:333  
SOUR CE: RM 
SOURCE:  AARP Education & Outreach. (2016, May). Understanding long -term care insurance.  
Retrieved August 30, 2021, from https://www.aarp.org/health/health -insurance/info -06-
2012/understanding -long-term-care-insurance.html"
92,"93. To avoid accumulating unmanageable debt, you should  
",A. avoid buying anything except necessities.,B. pay your credit card balance in full.,C. purchase expensive items using credit.,D. spend your monthly paycheck immediately.,"93. B 
Pay your credit car d balance in full. Paying your credit card balance in full each month will help you avoid 
accumulating excessive debt. It's OK to buy goods and services that aren't necessities as long as you 
have enough money in your budget to afford them. You should avoi d purchasing expensive items using 
credit unless you can genuinely afford them, since purchases accumulate interest fees when paid on 
credit. It would be unwise to spend your monthly paycheck immediately.  
SOURCE:  FI:071  
SOURCE:  FD 
SOURCE:  Ryan, J.S., & Rya n, C. (2017). Personal financial literacy  (3rd ed.) [Lesson 8.3b]. Boston, 
MA: Cengage Learning, Inc."
93,"94. Maggie wants to buy stock in PepsiCo, but only when the price drops to a certain amount. She is 
interested in placing a __________ order.  
",A. market,B. limit,C. stop,D. trade,"94. B 
Limit. A limit order sets the highest or lowest price at which one is willing to buy or sell. In this example, 
Maggie is willing to buy only at a certain low price; she is limiting the order. A market order is an order to 
buy or sell immediately at the best available price. A stop order, also called a stop -loss order, is an order 
to sell a stock if the price drops to a certain level. Trade order is not a term used to describe securities 
trading.  
SOURCE:  PD:236  
SOURCE:  IN 
SOURCE:  Kramer, M. (2021, January 28). Limit order. Retrieved August 30, 2021, from 
https://www.investopedia.com/terms/l/limitorder.asp"
94,"95. All the efforts to safeguard consumers from any kind of injury they might suffer in the process of 
purchasing and/or using consumer products is k nown as consumer  
",A. spending.,B. protection.,C. marketing.,D. confidence.,"95. B 
Protection. Consumer protection attempts to make the consumption of goods and services less risky for 
the ultimate users of products. In our free market economy, consumers have the right to be protected. If 
businesses do not try to protect consumers from unsafe products, then government agencies will enforce 
laws that require businesses to do so. Consumer spending is the total amount of money that is spent on 
products that are obtained for personal use. Consumer confidence is the faith that ultimate product users 
have in a business and/or  its products. Consumer marketing involves all activities that help make goods 
available to ultimate product users.  
SOURCE:  PM:017  
SOURCE:  FD 
SOURCE:  LAP-PM-007—Protect and Serve (Consumer Protection)"
95,"96. Which of the following factors is most likely to increase a policyholder's car insurance premium?  
",A. Owning an inexpensive used car,B. Receiv ing one or more driving violations,C. Living in a rural community,D. Driving a short distance to work,"96. B 
Receiving one or more driving violations. A dri ver's car insurance premium is likely to increase if the 
driver has received one or more driving violations. If a driver gets a speeding ticket or receives a citation 
for causing a car accident, their insurance company is likely to increase their premium. The reason the 
premium increases is because the driver has exhibited careless behavior and poses an increased risk on 
the road, which often results in additional claims. Driving long work commutes, owning expensive cars, 
and living in congested, urban area s are other factors that may increase a driver's car insurance 
premium.  
SOURCE:  SE:406  
SOURCE:  RM 
SOURCE:  Allstate. (2017, December). What factors may affect your car insurance premium?  Retrieved 
August 30, 2021, from https://www.allstate.com/tr/car -insurance/factors -affect -your-auto-
insurance.aspx"
96,"97. What component of homeowners insurance covers structural damage caused by fire?  
",A. Personal property,B. Dwelling,C. Liability,D. Living expenses,"97. B 
Dwelling. Homeowners insurance consists of several components. The dwelling component covers the 
expenses to fix structural damage to  the home (e.g., damage to siding, roof, floors) that might occur as a 
result of fire or wind damage. The personal property component covers items inside the home such as 
furniture and clothing. The liability component covers situations such as accidents o r injuries suffered by 
others on the homeowner's property. The living expenses component covers the homeowner's temporary 
housing expenses while the home is being repaired or rebuilt.  
SOURCE:  SE:407  
SOURCE:  RM 
SOURCE:  Allstate. (2019, October). What is dwe lling insurance coverage?  Retrieved August 30, 2021, 
from https://www.allstate.com/tr/home -insurance/dwelling -insurance.aspx"
97,"98. A primary characterist ic of a whole life insurance policy is that it  
",A. covers the insured for a time period of 25 years.,B. accumulates cash value over time.,C. covers only the insured's burial expenses.,D. requires policyholders to pay low premiums annually.,"98. B 
Accumulates cash value over time. Life insurance is a contract between a policyholder and an insurance 
carrier and states t hat the insurance carrier will provide the beneficiary of the insured with a certain 
amount of money upon the insured's death. A policyholder who purchases a whole life insurance policy 
pays a level premium at specific intervals for the insured's entire li fe from the time of purchase. There are 
no time limits (e.g., 25 years) on insurance coverage for whole life insurance policies. Coverage 
continues as long as the premiums are being paid. Because the whole life insurance policy accumulates 
cash, money can be borrowed or withdrawn from the cash value of the policy if certain criteria are met. 
After the insured's death, the policy's beneficiary may use some of the money to cover the insured's 
burial expenses. Premium amounts for whole life insurance vary by p olicy and do not need to be paid on 
an annual basis. The premiums are paid according to the terms of the contract, which are usually 
monthly, quarterly, or annually.  
SOURCE:  SE:419  
SOURCE:  RM 
SOURCE:  Kagan, J. (2021, March 26). Whole life insurance.  Retrie ved August 30, 2021, from 
https://www.investopedia.com/terms/w/wholelife.asp"
98,"99. Everett  is purchasing his first car. What can he do to negotiate a good deal?  
",A. Be combative,B. Research ahead of time,C. Leave terms open,D. Agree with the salesperson,"99. B 
Research ahead of time. Being prepared is an important aspect of effectively negotiating a good deal. 
Everett should research the vehicle options in his price range, becom e familiar with the language, and 
learn about other factors such as interest rates. This information will help Everett know when and how to 
negotiate. Being combative is not necessarily a good strategy; instead, the most successful negotiators 
work togethe r with one another to find a mutually beneficial solution. Leaving terms open is not a good 
idea; rather, it is better to solidify and close the deal when you are satisfied. Agreeing with the 
salesperson is not necessarily a good negotiation strategy, beca use it is important to have a degree of 
skepticism in negotiations.  
SOURCE:  SE:392  
SOURCE:  FD 
SOURCE:  Petrone, P. (2017, June 14). The 6 things you should do before any negotiation.  Retrieved 
August 30, 2021, from https://www.linkedin.com/business/learning/blog/productivity -tips/the -
6-things -you-should -do-before -any-negotiation"
99,"100. Which of the following statements is true regarding business plans:  
",A. Lending institutions do not usually require loan applicants to submit a business plan.,B. The operating plan details information regarding the business's services.,C. Owners often use business plans as a tool to help them achieve their objectives.,D. A corporation  is the only legal form of business ownership that should develop a business plan.,"100. C 
Owners often use business plans as a tool to help them achieve their objectives. The business plan  is a 
written document that outlines each area of the business and the strategies it will use to accomplish 
business goals. The document helps business owners and managers carry out and monitor objectives 
and evaluate the accomplishments and outcomes. Lend ing institutions usually like to review a company's 
business plan because it helps them weigh the risks associated with the applicant's loan. An operating 
plan provides information regarding facilities, manufacturing processes, personnel, and materials nee ded 
to produce products. All types of businesses should develop business plans, including sole 
proprietorships, partnerships, corporations, and hybrids.  
SOURCE:  SM:007  
SOURCE:  EI 
SOURCE:  LAP-SM-007—Plan Now, Succeed Later (Nature of Business Plans)"
