,Question,A,B,C,D,Answer
83,"84. Virgil is looking to gain work experience in graphic design, but he has not been able to secure a part- or 
full-time position with a company. He decides to bid on jobs online that will pay him  a small wage per 
project he completes. Virgil is __________ to gain valuable work experience. 
",A. freelancing,B. volunteering,C. interning,D. being an apprentice,"84. A 
Freelancing. Freelancing is a great way to gain work experience and allows people t o bid on jobs for 
lower wages. Volunteering is another way to gain work experience but normally doesn't involve pay. An 
internship may not pay the best, but it puts people in an organization so they can be imm ersed in the 
professional role. An apprenticeship allows people to earn higher wages while learning a job  in a 
particular field. 
SOURCE: PD:032 
SOURCE: Duermyer, R. (2017, July 2). Advantages and perks of being a freelancer.  Retrieved 
September 13, 2017, from https://www.thebalance.com/what- is-freelancing-1794415"
84,"85. In which component of the project's statement of work (SoW) would the following message most l ikely 
appear: ""Due to the limited amount of time allocated to complete the study, the survey sample size m ay 
need to be reduced."" 
",A. Deliverables,B. Purpose,C. Benefits,D. Constraints,"85. D 
Constraints. The statement of work (SoW) is a document that outlines the terms, commitments , and 
conditions of the project. The SoW should outline any limits or restrictions (e.g., time, money, human 
resources) that might affect the execution of the project, which should be placed in the constr aints 
component of the SoW. The purpose or reason for the project is outlined in the beginning of the SoW. 
The benefits are the project's advantages. Deliverables are the goods, services, or documentation that 
will be provided to the stakeholder upon completion of the project. The example does not describ e the 
purpose, benefits, or deliverables of the project. 
SOURCE: PJ:005 
SOURCE: Project-management.com. (2016, December 16). How to write the project statement of work 
(SOW).  Retrieved September 13, 2017, from https://project-management.com/how- to-write-
the-project-statement- of-work-sow/"
85,"86. Trevor needs to determine the procedures that he needs to follow for a specific project work activity. 
Trevor can locate that information in the 
",A. work breakdown structure dictionary.,B. project's statement of work.,C. network diagram.,D. production schedule.,"86. A 
Work breakdown structure dictionary. Preparing the work breakdown structure (WBS) is the process  of 
dividing project tasks into meaningful components to complete the project. The WBS helps the proj ect 
manager identify tasks and effectively schedule, assign, and monitor complex project activit ies. The work 
breakdown structure dictionary is a comprehensive ""manual"" that outlines project standards, activity  
procedures, processes, and terminology. Team members can refer to the WBS dictionary if they ne ed to 
obtain information about how to carry out a task or activity. Project objectives are provided to 
stakeholders in the statement of work (SoW) document, which may also include information ab out the 
costs associated with the project. A network diagram is a graphic representation (e.g., map, chart) of  the 
project's schedule. A production schedule provides general deadlines for various activities  and tasks. 
SOURCE: PJ:006 
SOURCE: Project Management Knowledge. (2017). Work breakdown structure dictionary . Retrieved 
September 13, 2017, from http://project-management-knowledge.com/definitions/w/work-
breakdown-structure-dictionary/"
86,"87. Which of the following is the primary activity performed during the execution pha se of a project: 
",A. Producing,B. Forecasting,C. Financing,D. Arbitrating,"87. A 
Producing. During the execution phase of a project, team members perform or produce the work to 
create the desired outputs. Forecasting is the process of estimating something and is a planning ac tivity. 
Financing is the process of obtaining the funds to produce the project. Arbitrating is the process of  
facilitating a negotiation process. 
SOURCE: PJ:009 
SOURCE: Watt, A. (2014). The project life cycle (phases) . Retrieved September 13, 2017, from 
https://opentextbc.ca/projectmanagement/chapter/chapter-3- the-project-life-cycle-phases-
project-management/"
87,"88. Jane said, “Troy, I think you are on the right track. Let's make the modification that you sugge sted, but do 
it before you enter the phase 2D data in the computer system.” What project -management activity is Jane 
performing? 
",A. Resolving conflict,B. Providing feedback,C. Encouraging teamwork,D. Assessing skills,"88. B 
Providing feedback. One activity that project managers perform is providing team membe rs with 
feedback. Feedback is necessary to solve problems, correct mistakes, make improvements , and 
encourage team members. Jane is not resolving a conflict, encouraging teamwork, or as sessing skills. 
SOURCE: PJ:007 
SOURCE: Project Management Knowledge. (n.d.). Manage project team . Retrieved September 28, 
2017, from http://www.project-management-knowledge.com/definitions/m/manage-project-
team/"
88,"89. The Six Sigma framework of quality management takes a disciplined approach to continuou sly providing 
better quality and 
",A. changing intermediaries.,B. assessing competitors.,C. lowering costs.,D. increasing visibility.,"89. C 
Lowering costs. Quality management involves the coordination of resources to ensure the degree of  
excellence of a process, good, or service. First implemented by Motorola, Six Sigma is a qual ity-
management framework that involves continuously setting higher goals of perfection. The Six  Sigma 
framework builds upon previous goals to set higher goals in order to continuously improve t he quality of 
the business's goods, services, or processes. An important aspect of the Six Sigma philosoph y is 
continuously lowering costs while improving quality. The ultimate goal is to maximize outp uts, have no 
process or product defects, and minimize production costs. The focus of the Six Sigma framework 
involves the efficient allocation of its own internal and external resources rather than the  assessment of 
competitors. Continuous improvement may or may not require intermediary changes and increa ses in 
visibility.  
SOURCE: QM:002 
SOURCE: Daft, R.L., & Marcic, D. (2009). Understanding management: Instructor's edition  (6th ed.) [pp. 
576-577]. Mason, OH: South-Western Cengage Learning."
89,"90. Although governments and businesses used computers in limited ways for several decades, the 
development and widespread use of desktop computers emerged in the 1980s in both homes and 
businesses, drastically changing the way people and businesses interact. What type of i mprovement 
does this situation exemplify? 
",A. Breakthrough,B. Incremental,C. Compli ant,D. Supplemental,"90. A 
Breakthrough. Continuous improvement is the ongoing practice of looking for ways to increase the l evels 
of excellence of a process, good, or service. Breakthrough improvements often occur suddenly and result 
in immediate, drastic changes. The emergence of desktop computers changed the way businesses 
operate. Within a relatively short time, much of today's workforce now depends on desktop appli cations 
to perform their work. Incremental improvement involves carrying out small changes over time. Compliant  
and supplemental are not types of continuous improvement. 
SOURCE: QM:003 
SOURCE: Crom, S. (n.d.). Getting it right first time: Six Sigma for continuous and breakthrough 
improvement . Retrieved September 13, 2017, from 
https://www.valeocon.com/portal/en/docs/articles/Getting_It_Right_The_First_Time.pdf"
90,"91. Which of the following is an ethical issue resulting from internal risks: 
",A. Boycotting the use of an insurance company that has a reputation for not correcting its mistakes,B. Revealing discounted expenses,C. Selecting an insurance company that considers paying fines a cost of doing business,D. Providing incomplete data for audits,"91. D 
Providing incomplete data for audits. Ethical risk management must be implemented by ever yone in an 
organization to protect the company's credibility with its stakeholders. By providing inc omplete data for 
audits, employees are acting unethically and risking the company's future existence. Re vealing 
discounted expenses is an ethical action. Using or not using insurance companies represen ts external 
risks for a business. 
SOURCE: RM:041 
SOURCE: AICPA. (2016, June 30). Professional ethics: Most frequent violations of professional 
standards. Retrieved September 13, 2017, from 
http://www.aicpa.org/interestareas/professionalethics/resources/ethicsenforcement/download
abledocuments/govermentnotforprofitreport.pdf"
91,"92. Which of the following is a risk-management application that alerts the appropriate personnel  when an 
unauthorized source has tried to access the business's computer network: 
",A. Organic scoreboard,B. Automated notification,C. Genetic algorithm,D. Forensic accounting,"92. B 
Automated notification. By automatically notifying managers or other designated employee s when an 
attempted breach occurs, the company can take swift action to increase its technological sec urity. 
Forensic accounting involves the use of accounting skills and applications to investigat e alleged illega l 
activity in relation to financial information. An organic scoreboard and genetic algorithm are not 
applications used to alert a company about an attempted computer breach. 
SOURCE: RM:042 
SOURCE: LogicManager. (2017). Risk management information system.  Retrieved September 13, 
2017, from http://www.logicmanager.com/grc-software/rmis-systems/"
92,"93. An automobile manufacturer in Country A purchases parts from a factory in Country B. When Country  B 
suffers a massive earthquake, the automobile manufacturer is forced to put production on hold until  it can 
find another factory to supply the parts. What type of risk does this situation illustrate ? 
",,"B. When Country  B 
suffers a massive earthquake, the automobile manufacturer is forced to put production on hold until  it can 
find another factory to supply the parts. What type of risk does this situation illustrate ? 
A. Political  
B. Employee",C. Environmental,D. Health and safety,"93. C 
Environmental. Environmental risks include natural disasters. When relying on a fac tory in another 
country, the automobile manufacturer in Country A assumes the risk that if a natural disaster occurs i n 
Country B, it will possibly be unable to continue production. This is not an example of  employee, political, 
or health and safety risks. 
SOURCE: RM:092 
SOURCE: NIBusinessInfo.co.uk. (2017, March 14). Risk management: The types of risk your business 
faces . Retrieved September 13, 2017, from https://www.nibusinessinfo.co.uk/content/types-
risk-your-business-faces"
93,"94. Why do top-level managers usually receive high salaries? 
",A. Their decisions affect the entire company.,B. They are required to attend a great many meetings.,C. They have more experience than others in the company.,D. Their responsibilities involve hands- on supervision.,"94. A 
Their decisions affect the entire company. Top-level management is composed of all managers  who are 
responsible for the entire company. They receive higher salaries than other managers because  they 
make important decisions that affect the whole company. They may or may not have more experien ce 
than others in the company. Attending meetings would not influence salaries. Top-level managemen t is 
not involved in hands-on supervision. 
SOURCE: SM:001 
SOURCE: LAP- SM-003—Manage This! (Concept of Management)"
94,"95. Serena is determining the specific activities needed to carry out a year-long adverti sing campaign. 
Serena is engaged in __________ planning. 
",A. tactical,B. strategic,C. contingency,D. long-term,"95. A 
Tactical. Tactical planning is short-range planning —one year or less —and involves determining the 
specific actions the business needs to take to carry out its strategic plan, which i s more general in nature. 
A contingency plan is an alternative course of action that a business implements when it is not feasible to 
carry out the original plan. Long-term planning involves setting goals that will take the business more 
than a year to achieve. 
SOURCE: SM:063 
SOURCE: Brydson, D. (2017). Strategic and tactical planning: Understanding the difference . Retrieved 
September 13, 2017, from http://smallbizlink.monster.com/training/articles/855-strategi c-and-
tactical-planning-understanding- the-difference"
95,"96. The primary purpose of the organizing function of management is to provide 
",A. leverage.,B. structure.,C. insight.,D. motivation.,"96. B 
Structure. The organizing function of management focuses on setting up the way the business's work  will 
be done. Organizing provides the business with structure —a systematic, orderly way for carrying out 
activities to accomplish the business's goals. Insight can help managers develop the best s tructure for 
the business. Leverage refers to the amount of power one person holds during a negotiation. Motivati on 
is directing activity. 
SOURCE: SM:064 
SOURCE: Daft, R.L., & Marcic, D. (2009). Understanding management: Instructor's edition  (6th ed.) [pp. 
246-247]. Mason, OH: South-Western Cengage Learning."
96,"97. Melanie is showing a group of new employees how to perform work-related tasks. What s taffing activity is 
Melanie performing? 
",A. Appraising,B. Recruiting,C. Interviewing,D. Training,"97. D 
Training. Staffing is the management function of finding workers for the business. A primar y staffing 
function involves training the employees to perform the work correctly. Recruiting is  the staffing function 
of finding workers to perform the work. Interviewing involves meeting with job applicants to ass ess their 
skills and to determine if they are a good fit for open positions. Appraising is an activit y that involves 
evaluating an employee's work performance. 
SOURCE: SM:065 
SOURCE: Management Study Guide. (2017). Functions of management . Retrieved September 13, 
2017, from http://www.managementstudyguide.com/management_functions.htm"
97,"98. Kate says, “I am very pleased with your progress on the project, Devon. Take the rest of the day of f, and 
we'll talk about the next phase of the project tomorrow.” What directing activity is Kate performi ng? 
",A. Motivating an employee,B. Establishing a schedule,C. Delegating responsibility,D. Training a worker,"98. A 
Motivating an employee. Directing is the management function of providing guidance to workers  and 
work projects. Directing often involves motivating employees, which is getting employees to striv e to 
achieve management's objectives because they want to achieve them. Managers motivate employees  in 
a variety of ways, such as providing positive feedback, pay raises, and incentives (e.g ., time off). 
Establishing a schedule and delegating responsibility are organizing activities. Trai ning is a staffing 
activity. 
SOURCE: SM:066 
SOURCE: Management Study Guide. (2017). Importance of directing function.  Retrieved September 
13, 2017, from http://www.managementstudyguide.com/importance_of_directing.htm"
98,"99.What are the three primary characteristics of an effective control system in a business?
","A.Responsive, flexible, and transferable","B.Suitable, understandable, and timely","C.Relevant, intangible, and rigid","D.Rigid, economical, and reactionary","99. B 
Suitable, understandable, and timely. Control is a management function that monitors the work effort. For 
managers to control business activities in an effective manner, control methods must be app licable for 
the situation (e.g., a graphic artist performs different activities than the plant manager), understand able 
so employees perform activities correctly, and timely (e.g., products are not shipped before the y are 
packed appropriately). Generally, effective control systems are also economical (cost effectiv e) and 
relevant. The rigidity, flexibility, transferability, responsiveness, and tangibil ity of the control system are 
often dependent on the situation. 
SOURCE: SM:004 
SOURCE: CliffsNotes. (2016).  Effective organizational control systems.  Retrieved September 13, 2017, 
from https://www.cliffsnotes.com/study-guides/principles- of-management/control-the-linking-
function/effective-organizational-control-systems"
99,"100. Change management occurs in a cycle because
",A.organizations always need to change.,B.organizations push for unnecessary change.,C.change is harmful for most companies.,D.change is difficult to implement.,"100. A 
Organizations always need to change. Change management occurs in a cycle because change is a 
constant need for organizations. It is not unnecessary or harmful. Change management may be diff icult 
to implement sometimes, but this does not explain why it occurs in a cycle. 
SOURCE: SM:096 
SOURCE: Gilbert, J. (2009, April 14). The change management life cycle; Involve your people to ensure 
success . Retrieved September 13, 2017, from http://www.batimes.com/articles/the-change-
management-life-cycle-involve-your-people- to-ensure-success.html"
