,Question,A,B,C,D,Answer
77,"78. When considering employment opportunities in business, individuals should consider their  ",A. wants and needs.,B. talents and skills.,C. health and safety.,D. time and money.,"78. B Talents and skills. Talents and skills are aptitudes that have an effect on the type of career that would be most suitable for an individual. When considering employment opportunities, in dividuals should consider their talents and skills because they are more likely to do well in careers that require their specific talents and skills. Also, they usually will enjoy a career that is compatible with their talents and skills. Finding the right job often satisfies wants and needs. Health and safety are not necessarily issues to consider because most jobs in business are safe and do not adversely affect an individual's health. Individuals usually do not consider their time and money when reviewing employment opportunities.  SOURCE: PD:025 SOURCE: EI SOURCE: LAP-PD-025—Go for It (Careers in Business)"
78,"79. When selecting a qualified financial planner, it is important to consider his/her  ",A. living expenses and licensure.,B. living expenses and personal goals.,C. personal goals and education.,D. education and licensure.,"79. D Education and licensure. When selecting a financial -services provider, it is important to make sure that the provider is qualified. One way to do this is to verify the provider's credentials. In many jurisdictions, financial-services providers must pass an exam to obtain a license. These credentials verify that the provider has the necessary training and background to give financial advice, help develop financial plans, and make investments. When selecting a financial planner, his/her personal goals and living expenses are not primary considerations. SOURCE: FI:076 SOURCE: IN SOURCE: Frazier, L. (2017, April 26). 4 easy steps to choosing a financial advisor. Retrieved August 5, 2020, from https://www.forbes.com/sites/lizfrazierpeck/2017/04/26/4- easy-steps-to-choosing- a-financial-advisor/#6e0dd52e2785"
79,80. What is the first step in completing a job application?  ,A. Identifying questions that do not apply to the applicant,B. Completing the form's work history section,C. Reading the entire form to follow directions,D. Listing personal references,"80. C Reading the entire form to follow directions. To make a good impression, it is important to complete the job application accurately and neatly. By reviewing the form, the applicant has the opportunity to read the directions and scan the format. This step may prevent the applicant from placing information on the wrong line or in the wrong section. Application forms vary by company, so the order in which the work history, educational background, or references are completed is not important. Applicants fill out the questions that do apply to them, and write “not ap plicable” for the questions that do not apply to them, as they get to the questions rather than completing or identifying them initially.  SOURCE: PD:027 SOURCE: EI SOURCE: Doyle, A. (2019, November 28). A step-by step guide to the job application process. Retrieved August 5, 2020, from https://www.thebalancecareers.com/job- application-process- 2061600"
80,81. Which of the following should you do when preparing your letter of application:  ,A. Mention any mutual contacts you have.,B. Write a letter that is at least one page long.,C. Repeat everything that is on your résumé.,D. Proofread quickly so you can send the letter sooner.,"81. A Mention any mutual contacts you have. If you can, you should name someone you and the reader of your application letter both know. Of course, this isn' t always possible, but it's a great way to get attention. Your letter should not be more than a page long. You shouldn't repeat everything that's on your résum é; your letter of application is intended to tell the reader things that aren't necessarily on th e résumé. You should always proofread carefully, not quickly. Your letter of application is often the first impression a company gets of you, so you want it to be perfect.  SOURCE: PD:030 SOURCE: EI SOURCE: Doyle, A. (2020, January 4). How to write a cover letter in 5 easy steps. Retrieved August 5, 2020, from https://www.thebalancecareers.com/write- a-cover-letter-in-5-easy-steps-2060709"
81,"82. When writing a letter of application for a sales position, it is important to address it to the  ",A. person hiring for the position.,B. company's CEO or president.,C. human resources manager.,D. sales department manager.,"82. A Person hiring for the position. Since the person responsible for hiring varies from company to company, it is important to find out who has the ability to hire you and address your application letter specifically to them. A company's CEO, human resources manager, or sales department manager may or may not be the person responsible for filling a sales position.  SOURCE: PD:030 SOURCE: EI SOURCE: Indeed. (2020, May 26). How to write an application letter (with examples).  Retrieved August 5, 2020, from https://www.indeed.com/career-advice/finding-a-job/how-to-write-an- application-letter-for-a-job"
82,83. Which of the following information should you include in your résumé:  ,A. Relevant volunteer experience,B. Reasons for leaving a previous job,C. Your salary expectations,D. Your personal references,"83. A Relevant volunteer experience. Don't limit yourself to including just work or school experience on your résumé. If you learned relevant skills while volunteering, let your potential employers know! It's important to remember that you don't have to include everything about y our life on your résumé. In fact, there's some information you should definitely leave out. While honesty is always the best policy, you shouldn't mention why you left a previous job on your résumé. Save that information for your interview (if the interviewer asks). Don't disclose your salary expectations, either. If an employer wants to know your salary expectations, s/he will ask for them. Otherwise, giving a number that's either too high or too low could take you out of the running. You shouldn't list yo ur personal references on a résumé because employers usually only end up calling your references if you've advanced in the interview process. An interviewer will ask to see your references if s/he needs them. It's also important to show respect for your references and only give out their contact information when it's absolutely necessary.  SOURCE: PD:031 SOURCE: EI SOURCE: Goodwill.org. (2020). How to include volunteer experience on your resume. Retrieved August 5, 2020, from http://www.goodwill.org/blog/career-and-financial-advice/how-to-include- volunteer-experience-on-your-resume/"
83,84. Brian recently got his first part-time job as a food bagger at a local grocery store. He needs a safe place to store his income that allows him to withdraw money easily and frequently. Brian should consider opening a(n) __________ account. ,A. savings,B. checking,C. health savings,D. individual retirement,"84. B Checking. A checking account is a type of bank account that allows individuals to withdraw money using checks, debit cards, or ATM cards. Checking accounts are popular bec ause they are easy to access and there are relatively few restrictions on their use. Checking account holders are able to withdraw and deposit money into their accounts as frequently or infrequently as they would like, and there are rarely minimum balance requirements. Brian should consider opening a checking account to store his money because it would allow him to access his funds whenever he needs to. A savings account is a type of banking account that is designed to accumulate interest over time. Savings  accounts are used to save money for retirement, education expenses, vacations, or virtually anything else. Since Brian is only working part-time, he probably doesn't need a savings account. A savings account would limit his ability to make withdrawals, since savings accounts are not usually linked to debit cards or personal checks. Health savings accounts and individual retirement accounts are special types of savings accounts that are designed to help individuals pay for medical expenses and retirement. B rian probably does not need either of these accounts at this point in his life. SOURCE: PD:154 SOURCE: SS SOURCE: Bessette, C. (2020, June 26). What is a checking account? Retrieved August 5, 2020, from https://www.nerdwallet.com/blog/banking/what-is-a-checking-account/"
84,85. Lucy has decided to open a restaurant. What kind of lending service might she need?  ,A. A wire transfer,B. Debt consolidation,C. Payday loan,D. Line of credit,"85. D Line of credit. A line of credit is a flexible loan from a bank or financial institution that is similar to a credit card. Lucy could use a line of credit to get the money she needs to start her business. Debt consolidation is taking out a loan to pay off several other loans. There is no indication that Lucy has loans that need to be consolidated. A payday loan is a small, short -term loan. A wire transfer is a way to move money electronically. SOURCE: PD:154 SOURCE: SS SOURCE: Simpson, S. (2020, June 16). Lines of credit: The basics. Retrieved August 5, 2020, from http://www.investopedia.com/articles/personal-finance/072913/basics-lines-credit.asp"
85,86. One benefit of loan products is that they allow individuals to pay for goods and services when they need them. One downside of loan products is that ,A. it is difficult to find a significant other if you have loans.,B. employers do not hire individuals with loans.,C. individuals with loans rarely qualify for scholarships.,D. credit grantors charge interest fees in return.,"86. D Credit grantors charge interest fees in return. One of the downsides of loan products is that loan grantors charge interest fees. Interest fees can be expensive and usually compound over time. Having a loan does not make an individual less likely to qualify for scholarships or to find a significant other. Although some employers review an applicant's credit report prior to extending an official job offer, very few employers refuse to hire someone simply because s/he has loans.  SOURCE: PD:155 SOURCE: CD SOURCE: Pritchard, J. (2020, June 2). Learn how loans work before you borrow.  Retrieved August 5, 2020, from https://www.thebalance.com/how-loans-work-315449"
86,87. Insurance companies are regulated and supervised in order to  ,A. maximize the profits of the insurance industry as a whole.,B. protect customers from unfair or discriminatory treatment.,C. improve the relationships among insurance companies.,D. encourage insurance companies to be more efficient.,"87. B Protect customers from unfair or discriminatory treatment. Insurance companies are regulated and supervised in order to protect insurance customers from various unfair or discriminatory practices. Insurance companies are not regulated in order to maximize the profits of the insurance industry, to improve the relationships among insurance companies, or to encourage insurance companies to be more efficient. SOURCE: PD:289 SOURCE: RM SOURCE: Spaulding, W. (2020). Insurance regulation. Retrieved August 5, 2020, from https://thismatter.com/money/insurance/insurance- regulation.htm"
87,88. Why do companies providing financial loans and leases for new automobiles often require the car owner to carry gap insurance? ,A. To cover any difference between the owed amount and the actual value of the vehicle,B. To cover any damages due to vandalism or theft,C. To cover any damages that may occur from a collision,D. To ensure that the owner makes all the remaining payments if the car is totaled,"88. A To cover any difference between the owed amount and the actual value of the vehicle. In addition to requiring full coverage insurance, companies providing financial loans and leases often require owners to carry an additional insurance product called gap insura nce. Gap insurance covers the difference between the amount owed on the vehicle and the amount an auto insurer is willing to pay for a heavily damaged car. Damages due to vandalism, theft, or causes other than collision are covered by comprehensive insurance. Damages that are due to collision are covered by collision insurance.  SOURCE: PD:319 SOURCE: RM SOURCE: DMV. (2020). Car insurance coverages. Retrieved August 5, 2020, from https://www.dmv.org/types-of-auto-insurance-coverage.php"
88,89. Why is it important for a car owner to have liability insurance coverage?  ,A. It pays the medical costs for the owner and passengers in his/her car in an accident.,B. It protects the owner from paying for damages to others that s/he caused.,C. It reimburses the owner for damage caused by flood or fire.,D. It pays the owner for damages to his/her car caused by him/her.,"89. B It protects the owner from paying for damages to others that s/he caused. Liability coverage pays for damages or injuries to others but does not pay anything for the insured person's own losses. There are many types of auto insurance coverage that do protect a car owner  from different types of losses. Damage caused by flood or fire is covered by comprehensive coverage. When a car owner causes damage to his/her own vehicle, collision coverage will reimburse the owner for any needed repairs (minus any deductible). Personal injury protection coverage pays the medical costs for the insured and other passengers in the insured's car in case of an accident.  SOURCE: PD:322 SOURCE: RM SOURCE: Allstate. (2020, June). What is auto liability insurance? Retrieved August 5, 2020, from https://www.allstate.com/tr/car-insurance/liability-car-insurance-cover.aspx"
89,90. Who purchases workers' compensation insurance ? ,A. Employers,B. Employees,C. Medical professionals,D. Middle managers,"90. A Employers. Workers' compensation insurance covers the costs associated with an employee who is injured at work. It is purchased by any business owner or employer who has h ired employees. Employees, the medical professionals, and middle managers do not necessarily purchase workers' compensation insurance. SOURCE: PD:330 SOURCE: RM SOURCE: Insureon. (2020). Workers' compensation insurance. Retrieved August 5, 2020, from https://www.insureon.com/products/workers-compensation"
90,91. Which of the following best exemplifies an individual's career progression:  ,"A. Sales representative, sales director, operations manager","B. Advertising coordinator, promotions manager, vice president of marketing","C. Lead buyer, assistant buyer, finance manager","D. Accounts receivable clerk, production manager, human resources assistant","91. B Advertising coordinator, promotions manager, vice president of marketing. A career describes a lifetime work history or long-term participation in a particular field of expertise. As individual s progress in their careers, they tend to work in the same field and gain more responsibility with each job that they hold. An example of a career progression is a person who starts working as an advertising coordinator, and then moves to a higher position, such as a promotions manager. The individual may then be promoted or go to work for another company as the vice president of marketing. The remaining listings of job titles involve job changes to different areas of expertise.  SOURCE: PD:034 SOURCE: EI SOURCE: Set Up. (n.d.). The marketing career path: From entry -level to chief marketing officer. Retrieved August 5, 2020, from https://setup.us/blog/the- marketing-career-path"
91,92. Which of the following statements best describes the difference between an occupatio n and a career: ,"A. Occupation is a broad term that describes the field you work in, whereas your career is your lifelong work journey.","B. An occupation is a short-term work endeavor, whereas a career is a long- term work endeavor.","C. Your occupation is your lifelong work journey, whereas your career is a short -term job.","D. Occupations generally bring you a sense of satisfaction or accomplishment, whereas careers are generally just for a paycheck.","92. A Occupation is a broad term that describes the field you work in, whereas yo ur career is your lifelong work journey. An occupation is a category of work, such as “educator.” Within an occupation, there may be several different types of jobs, such as teacher, principal, guidance counselor, or reading specialist. Someone with an occupation of “educator” may have a career that includes several of those job titles. Careers often span an entire lifetime and are comprised of an individual's various jobs over time. Occupations and careers are generally long-term, whereas individual jobs may be short-term. Your occupation and your career may both bring you great satisfaction and accomplishment.  SOURCE: PD:034 SOURCE: EI SOURCE: Lawrence, G. (2018, December 28). The difference between a job, occupation & career. Retrieved August 5, 2020, from https://careertrend.com/info- 8226168-difference-between- job-occupation-career.html"
92,"93. In investing, buy and sell orders that are placed online  ",A. are not subject to fees.,B. take place immediately.,C. are directly tied to the securities markets.,D. must go through a broker.,"93. D Must go through a broker. Buy and sell orders that are placed online must go through a broker, just like any other order. Although it might seem as if they take pl ace immediately, they do not. They are not directly tied to the securities market. Online orders are still subject to fees, although usually at a much lower rate. SOURCE: PD:236 SOURCE: IN SOURCE: Kennon, J. (2020, January 26). Types of stock trades.  Retrieved August 5, 2020, from https://www.thebalance.com/stock-trading-for-beginners-357633"
93,94. Why should an investor who wants to actively trade his/her investment choose an ETF instead of a mutual fund? ,A. ETFs don't allow intraday trades or short selling,B. Mutual funds don't allow intraday trades or short selling,C. ETFs don't provide any access to small industries or niche markets,D. Mutual funds are not professionally managed,"94. B Mutual funds don't allow intraday trades or short selling. An investor who desires to actively trade his/her investments should choose ETFs since they allow him /her to use intraday trades, limit orders, and sell short. These types of actions are not possible with mutual funds that cannot be traded during open stock exchange hours; instead, their price is set at the end of each trading day. ETFs provide more acces s to small industries or niche markets than mutual funds typically do. Both ETFs and mutual funds are professionally managed portfolios containing a mix of stocks, commodities, and/or bonds.  SOURCE: PD:304 SOURCE: IN SOURCE: Pareto, C. (2020, March 18). Mutual fund vs. ETF: What's the difference? Retrieved August 5, 2020, from https://www.investopedia.com/articles/exchangetradedfunds/08/etf -mutual- fund-difference.asp"
94,"95. If a company experiences a lot of growth and retains its earnings instead of paying stock dividends, how does a stockholder benefit from owning the stock? ",A. S/He can borrow the company's assets.,B. Retained earnings are reflected in the value of the stock.,C. S/He is now permitted to vote in stockholder meetings.,D. The stock splits increasing his/her number of shares.,"95. B Retained earnings are reflected in the value of the stock. Companies do not always share their profits with stockholders by paying dividends. However, when a company has such a positive financial position, its retained earnings are reflected in a higher stock trading value. Stockholders are not entitled to borrow a company's assets. Stockholders are permitted to vote in stockholder meetings whether the stock has paid dividends. Stock splits do not benefit the stockholder since the entire value of his/her investment remains the same. SOURCE: PD:309 SOURCE: IN SOURCE: Carlson, R. (2020, July 17). What are retained earnings? Retrieved August 5, 2020, from https://www.thebalancesmb.com/what-are-retained-earnings-393324"
95,96. One difference between stocks and bonds is that  ,A. stocks include interest payments.,B. bonds must be repaid over time.,C. issuing bonds helps businesses grow.,D. stocks are safer than bonds.,"96. B Bonds must be repaid over time. When companies issue bonds, they essentially receive a loan from investors that must be repaid over time, whereas stocks are not repaid. Rather, stockholders receive dividends (shares in the company's profits). Bonds, rather than stocks, include interest payments. Issuing both bonds and stocks helps companies grow. Finally, bonds are gener ally safer than stocks. SOURCE: PD:313 SOURCE: IN SOURCE: Hayes, A. (2020, February 22). Bond. Retrieved August 5, 2020, from https://www.investopedia.com/terms/b/bond.asp"
96,97. Who is most likely to pay the highest premium for a life insurance policy?  ,A. A 48-year-old female who wears reading glasses,B. A 25-year-old female who attends graduate school,C. A 33-year-old male who works as a legal assistant,D. A 45-year-old male who smokes cigarettes daily,"97. D A 45-year-old male who smokes cigarettes daily. Factors such as the insured' s health, profession, gender, and age affect the amount of his/her life- insurance premium. Young, healthy people who do not engage in unhealthy lifestyle choices (e.g., cigarette smoking) pose a lower risk for premature death. Another consideration is gender. Statistics indicate that women tend to live longer than men. A 45- year- old male who is a heavy smoker is more likely to pay higher insurance premiums because of his age and smoking habit, which may lead to health problems such as lung cancer and premat ure death. There is not enough information provided about the other individuals to determine if they have health problems, work in dangerous professions (e.g., pilot), or engage in unhealthy habits.  SOURCE: SE:419 SOURCE: RM SOURCE: Rose, J. (2020, July 20). Reasons for or causes of higher life insurance premiums. Retrieved August 5, 2020, from https://www.goodfinancialcents.com/causes -of-higher-life-insurance- premiums/"
97,98. A salesperson who has been negotiating sales terms with a client feels that the client's terms would be harmful to her/his company's well being. What action should the salesperson be prepared to take? ,A. Walk away,B. Accept the client's terms to make the sale,C. Continue to negotiate with the client,D. Stress the product's benefits,"98. A Walk away. When salespeople negotiate sales terms, they need to be prepared to w alk away from the sale if they feel the terms will be detrimental to himself/herself or to her/his company. When negotiating, both parties need to ""win""—not just one party. Salespeople want to establish long- term relationships with their clients, so they want to keep the client happy but not harm her/his company. Product benefits would have been stressed earlier in the sales process —the client understands those benefits by the time s/he is ready to negotiate. Continuing to negotiate when the outcome will damage the company tends to waste the time and effort of both parties. SOURCE: SE:392 SOURCE: FD SOURCE: Brudner, E. (2019, October 22). 10 essential negotiation skills for salespeople.  Retrieved August 5, 2020, from https://blog.hubspot.com/sales/essential -negotiation-skills-for- salespeople"
98,99. An existing business should update its business plan when it is  ,A. summarizing its capabilities.,B. analyzing stock values.,C. planning an expansion.,D. submitting a monthly financial report.,"99. C Planning an expansion. A business plan is the written business guide that describes how a business will operate and achieve its objectives. It serves as a blueprint for the business's success. Because internal and external conditions change, businesses should review and update their business plans as needed. Because expansion plans often involve hiring more employees, adding new products, and building new facilities, businesses need to change their objectives and s trategies in their business plans to reflect the changes. In addition, expansion often requires businesses to obtain loans from banks. Banks usually require businesses to submit their business plans as part of the loan- application process. Capabilities are summarized in the SWOT analysis. Stock values may be a strength or weakness described in the SWOT analysis. Businesses do not need to update their business plans when submitting routine (monthly) financial reports. SOURCE: SM:007 SOURCE: EI SOURCE: LAP-SM-007—Plan Now, Succeed Later (Nature of Business Plans)"
99,100. Limiting loss and enhancing possibilities for gain by evaluating potential hazards is the primary goal  of ,A. financial management.,B. risk management.,C. brainstorming.,D. marketing.,"100. B Risk management. Risk management is the planning, controlling, preventing, and limiting of losses, as well as enhancing possibilities for gain. Financial management is the routine management of a company's finances. Brainstorming is a collaborative technique for generating ideas. Marketing is a set of processes for creating, communicating, and delivering value to customers and managing customer relations. SOURCE: SM:075 SOURCE: RM SOURCE: LAP-SM-075—Prepare for the Worst; Expect the Best (Nature of Risk Management)"
