,Question,A,B,C,D,Answer
78,"79. Akua is in charge of supervising the entire process of getting products into the marketplace, otherwi se 
known as the flow of goods. Akua's job title is most likely 
",A. Supply Chain Manager.,B. Line Supervisor.,C. Chief Financial Officer.,D. Inventory Manager.,"79. A 
Supply Chain Manager. A supply chain manager is in charge of supervising the entire proc ess of getting 
goods into the marketplace, including coordinating with other companies and vendors. A line  supervisor 
supervises a given team, or line, to ensure quality and productivity. A chief financial offic er, or CFO, 
monitors all of a company's funds and assets. An inventory manager supervises and controls the nu mber 
of finished products a company has in stock. 
SOURCE: OP:443 
SOURCE: Lopez, E. (2017, January 2) What is 'supply chain'?  Retrieved September 12, 2017, from 
http://www.supplychaindive.com/news/what-supply-chain-definition/433123/"
79,"80. To help maintain a secure work environment, a large amusement park is likely to require all of  its 
employees to 
",A. present their photo identification cards when they report for work.,B. wear their uniforms when they pick up their paychecks.,C. participate in diversity training programs on an annual basis.,D. provide the guests with electronic key cards to access park attractions.,"80. A 
Present their photo identification cards when they report for work. Terrorism and other threats of v iolence 
are primary security concerns for hospitality and tourism businesses. Amusement parks often empl oy 
hundreds of people, so it is difficult for managers to know all of the employees personal ly. To ensure a 
safe environment, a large amusement park is likely to have procedures that employees must follow. For 
example, many amusement parks require employees to present photo identification cards whe n they 
report to work as a way to verify their name and employment status. Asking employees to wear uni forms 
when picking up their paychecks and requiring employees to participate in diversity tr aining programs are 
not actions that will ensure a secure work environment. Amusement parks typically provi de guests or 
customers with tickets to enter the park after they have paid their admission. 
SOURCE: OP:058 
SOURCE: Martinez, M. (2014, June 3). Biggest threats to amusement park security.  Retrieved 
September 12, 2017, from http://www.pinkerton.com/blog/biggest-threats-amusement-park-
security"
80,"81. Emergency procedures that involve escape and evacuation because of fire or natural disasters usuall y 
include plans for identifying 
",A. relatives of passengers.,B. travelers with disabilities.,C. hazardous materials.,D. suspicious activities.,"81. B 
Travelers with disabilities. Being able to respond to emergency situations is an impor tant consideration in 
the travel and tourism industry. Many people travel throughout the world, which means  that natural 
disasters and fires are potential dangers. Handling these situations effectively will save lives . Therefore, 
most emergency procedures include a plan for identifying travelers with disabilities who may  need special 
help in escaping a dangerous situation. Emergency escape and evacuation procedures do not incl ude 
plans for identifying relatives of passengers. Local authorities are usually responsible for ide ntifying 
hazardous materials. Identifying suspicious activities is a security consideration.  
SOURCE: OP:119 
SOURCE: Stanford University Diversity and Access Office. (n.d.). Guide for assisting individuals with 
disabilities in an emergency. Retrieved September 12, 2017, from  
https://diversityandaccess.stanford.edu/disability-access/emergency-evacuation-
planning/guide-assisting-individuals-disabilities- emergency"
81,"82. What activity are Nikki and Josh performing when they read over a scenario and then act out  the parts in 
a training class? 
",A. Meditation,B. Brainstorming,C. Role-playing,D. Experimenting,"82. C 
Role-playing. Role-playing is the process of assuming roles and acting through a given  situation. Josh 
and Nikki read a scenario and role-played the parts. Brainstorming is a creative thinking  technique that 
involves the identification of as many different ideas as possible during a certain time f rame. 
Experimenting is the act of testing or trying out a proposed idea or procedure. Meditation, wh ich is a 
mental exercise, is the act of contemplating, reflecting, or thinking over. 
SOURCE: PD:012 
SOURCE: Buelow, J. (2014, February 6). 3 benefits of making role-play part of training. Retrieved 
September 12, 2017, from http://www.trainingmag.com/3-benefits-making-role-play-pa rt-
training"
82,"83. Employees have the right to 
",A. not be fired.,B. form unions.,C. view all human resources files.,D. unrestricted Internet access.,"83. B 
Form unions. Employees have the right to join or support a union. They do not have the ri ght to not be 
fired. Employees are generally not permitted to view any human resources file th ey wish. Employers are 
able to monitor employee Internet usage on company computers. 
SOURCE: PD:021 
SOURCE: U.S. Department of Labor. (n.d.)  Employee rights under the National Labor Relations Act. 
Retrieved September 12, 2017, from 
https://www.dol.gov/olms/regs/compliance/EmployeeRightsPoster11x17_Final.pdf"
83,"84. Some job application forms ask why the applicant left a previous job. Which of the foll owing would be an 
acceptable answer to this question: 
","A. ""I was expected to do too much work.""","B. ""I was seeking a job with more responsibility.""","C. ""I couldn't get along with my supervisor.""","D. ""I wanted to get out of a difficult situation.""","84. B 
""I was seeking a job with more responsibility."" This is a positive response wh ich indicates that the 
applicant is interested in getting ahead and is willing to accept additional responsibi lity. A job applicant 
should not make negative remarks about his/her previous employer(s) or coworkers. Even though al l of 
the other alternatives could be true statements, they are negative and will reflect poorly on the j ob 
applicant. 
SOURCE: PD:027 
SOURCE: Skillings, P. (2017, April 2). How to answer: Why did you leave your last job?  Retrieved 
September 11, 2017, from https://biginterview.com/blog/2013/04/why-did-you-leave- your-
last-job.html"
84,"85. Participating in school-operated programs such as the school store or library is one way that stu dents 
might obtain 
",A. college information.,B. additional education.,C. work experience.,D. job approval.,"85. C 
Work experience. There are several ways to obtain work experience without having a paying j ob. One 
way is to participate in school-operated programs, such as the school store or library. Students  who help 
in the school store learn how to operate cash registers, complete sales transactions, and serve 
customers. Students who work in the library also learn about customer service. This experience is similar 
to work experience and can be listed on an individual's resume. Helping out in the school  store or library 
is a way of obtaining a type of training rather than additional education or college inf ormation. Students 
might receive approval for the work they do, but that is not the purpose of participating. 
SOURCE: PD:032 
SOURCE: Kimbrell, G. (2012). Succeeding in the world of work  (p. 37). Columbus, OH: McGraw-Hill 
Education."
85,"86. A local chamber of commerce plans a street festival to appeal to community membe rs and business 
owners. This is an example of which of the following membership benefits of a business al liance 
organization: 
",A. Participation in trade shows,B. Group services,C. Establishment of standards,D. Sales promotion events,"86. D 
Sales promotion events. Local sales promotion events are sometimes sponsored by business alliance 
organizations (e.g., local chamber of commerce) to stimulate business for their members. Additional 
membership benefits may include group services such as a reduced-rate insurance packag e. 
Participation in trade shows and the establishment of industry standards are benefits of joinin g a trade 
association. 
SOURCE: PD:036 
SOURCE: Laramie Chamber Business Alliance. (2016).  Reasons to join.  Retrieved September 12, 
2017, from https://laramie.org/about/what- we-do/"
86,"87. A primary reason hospitality employees and businesses join professional or trade orga nizations is to 
",A. obtain further education and certification.,B. develop promotional efforts and materials.,C. qualify for additional government funding.,D. increase employee productivity.,"87. A 
Obtain further education and certification. Trade or professional organizations consist of individual s or 
groups that work within a particular industry. Benefits of belonging to a professional organization  include 
networking opportunities, the establishment of consistent industry standards, trade shows, and v enue s 
for members to further their education (e.g., seminars, workshops, classes, certification) within the 
industry. Continuing education programs can help people keep up with trends associated with the ir 
industry. The availability of government funding is dependent on each government's resources  and 
guidelines. Therefore, it cannot be assumed that all governments provide financial support to trad e 
organizations. Joining a professional organization does not necessarily improve or increas e employee 
productivity. Joining a trade organization might help industry members learn about the use of promotion , 
but it does not necessarily develop the materials or programs for them. 
SOURCE: PD:061 
SOURCE: Tourism Industry Association of Nova Scotia. (2011).  Member benefits: Professional 
development.  Retrieved September 12, 2017, from 
http://www.tians.org/membership/member-benefits/professional-development"
87,"88. What is the typical effect of an economic slowdown on the hospitality industry? 
",A. A decrease in the number of guests and a decrease in the number of rooms available,B. An increase in the number of guests and a decrease in the number of rooms available,C. A decrease in the number of guests and an increase in the number of rooms available,D. An increase in the number of guests and an increase in the number of rooms available,"88. C 
A decrease in the number of guests and an increase in the number of rooms available. A decreas e in the 
number of guests occurs during economic slowdowns because people are reluctant to spend th eir 
discretionary income on travel. Consequently, there is an increase in the number of room s available as 
more rooms become available for rent. An increase in the number of guests and an increase in the 
number of rooms available does not follow the law of supply and demand, which suggests  that as 
demand for rooms go up, supply typically goes down. A decrease in the number of guests and  a 
decrease in the number of rooms available would work the other way because as demand goes d own, 
the supply of rooms available for rent typically goes up. An increase in the number of guests  and a 
decrease in the number of rooms available typically occurs during good economic tim es when people are 
more willing to spend their discretionary income on travel. 
SOURCE: PD:111 
SOURCE: Reynolds, J.S., & Chase, D. (2014). Hospitality services  (3rd ed.) [p. 48]. Tinley Park, IL: The 
Goodheart-Willcox Company, Inc."
88,"89. A new airline offers much lower fares than its competitors to attract potential travelers. This i s an example 
of 
",A. penetration pricing.,B. psychological pricing.,C. price lining.,D. price skimming.,"89. A 
Penetration pricing. This strategy is used to gain quick recognition from travelers and to acquir e an 
immediate slice of the market share. Psychological pricing refers to a minimally adjus ted price that gives 
the customer a feeling of increased value and/or savings (e.g., $69.95 instead of $70.00). Price lining is 
the practice of selling goods/services at a limited number of predetermined price points, or level s. A price 
that is initially set deliberately on the high side is called price skimming. This c oncept is used to attract 
the customer who is willing to pay the higher price in order to be one of the first to use the  good/service. 
At some point, the company lowers the price to appeal to other customers. 
SOURCE: PI:029 
SOURCE: Farese, L.S., Kimbrell, G., & Woloszyk, C.A. (2012). Marketing essentials (p. 610). 
Columbus, OH: Glencoe/McGraw-Hill."
89,"90. Which of the following areas of product/service management is important in attracting customers and in 
protecting products: 
",A. Packaging,B. Concept testing,C. Labeling,D. Idea generation,"90. A 
Packaging. Packaging is placing the product in a protective wrap or container before it is off ered for sale. 
It is an area of product management that has increased in importance as the number of items available  to 
consumers has increased. The package must be eye-catching in order to attract purchasers. It must al so 
protect the product, create a product image ranging from economy to luxury, and identify the product 
brand. Good packaging helps to increase sales. Labeling provides information about the product and 
attracts customers but does not protect the product. Idea generation is the process of thinking up or 
creating new plans, schemes, and thoughts. Concept testing is exploring the concept, or idea, for a 
product in order to obtain feedback. 
SOURCE: PM:001 
SOURCE: LAP- PM-017—Rapping Up Products (Nature of Product/Service Management)"
90,"91. The manufacturer of a defective clock refused to honor the clock's guarantee and give the customer a 
refund. The customer's right to demand satisfaction from the clock manufacturer is known as 
",A. legal recourse.,B. a guarantee.,C. a warranty.,D. liability lawsuit.,"91. A 
Legal recourse. Legal recourse is the right to file a lawsuit against a company that does not ful fill its 
obligations under a warranty or a guarantee. A guarantee is a promise made by the seller to the 
consumer that the seller will refund the consumer's purchase price if the product does not perform  as 
expected. A liability lawsuit is legal action against a company whose product has  caused personal injury. 
A warranty is a promise made by the seller to the consumer that a seller will repair or replace a product 
that does not perform as expected. 
SOURCE: PM:020 
SOURCE: LAP- PM-004—Promises, Promises (Warranties and Guarantees)"
91,"92. A company that reevaluates a brand's characteristics, quality, and benefits in order to change t he image 
of the brand is __________ the brand. 
",A. licensing,B. extending,C. repositioning,D. positioning,"92. C 
Repositioning. Companies attempt to reposition products in order to update a sagging image, to boos t 
sagging sales, to prolong the life of a brand, to fill a market niche, or to be competitive. Brand exten ding 
introduces a new brand under an established brand name. Positioning creates a certain image or 
impression of a brand as compared to competitors' brands. Licensing involves the ""renting"" of a brand 
name to another company. 
SOURCE: PM:003 
SOURCE: LAP- PM-003—Mix and Match (The Nature of Product Mix)"
92,"93. Which of the following examples illustrates the concept of product in the hospitality i ndustry: 
",A. A bed and breakfast advertising private baths and a fireplace in each room,B. A conference center making reservations at other properties,C. A resort promoting that it treats guests like family,D. A cruise ship providing a list of rental car agencies located at ports- of-call,"93. A 
A bed and breakfast advertising private baths and a fireplace in each room. This illustrates the  product 
element of marketing in the travel industry. The product is the accommodations. The resort is focusing  on 
how it treats its guests. The cruise ship is providing information. The conference center is offering 
additional services. 
SOURCE: PM:081 
SOURCE: Kolter, P., Bowen, J.T., & Makens, J.C. (2014). Marketing for hospitality and tourism  (6th ed.) 
[p. 13]. Upper Saddle River, NJ: Pearson Education, Inc."
93,"94. Some properties make it easier for guests to get to and from their destinations by providing _________ 
services. 
",A. valet,B. shuttle,C. concierge,D. bell staff,"94. B 
Shuttle. Shuttle services provide a means of transportation for guests and their baggage when the 
property is located far away from popular destinations such as the airport. Valet services are respo nsible 
for cleaning guests' garments so that guests don't have to obtain access to laundry facilities. Co ncierge 
services provide tourist information, directions, dinner reservations, and other person alized services that 
make it easier for guests to enjoy their stay and to navigate unfamiliar territory. Bell  staff services handle 
guests' baggage, making it easier for them to get to and from their room, as well as their modes of 
transportation. 
SOURCE: PM:095 
SOURCE: Reynolds, J.S., & Chase, D. (2014). Hospitality services  (3rd ed.) [p. 198]. Tinley Park, IL: 
The Goodheart-Willcox Company."
94,"95. One of the reasons that direct mail is frequently used as a promotional method by hotels/motels i s that 
",A. direct mail is inexpensive.,B. direct mail is impersonal.,C. hotels/motels focus on having guests return.,D. hotels/motels usually keep guest history records.,"95. D 
Hotels/Motels usually keep guest history records. Guest history records contain the names and 
addresses of individuals who have been guests in the hotel or motel. This provides a mailing  list of 
people to contact through direct mail. Direct mail is a promotional medium that comes to consumers' 
homes in the form of letters, catalogs, postcards, and folders. A disadvantage of direct mail is that it c an 
be expensive. An advantage of direct mail is that it is a personal medium addressed to a s pecific 
recipient. Hotels/Motels are interested in building a clientele of satisfied guests, but they  are also 
interested in attracting new guests who have not previously used the facilities.  
SOURCE: PR:082 
SOURCE: Kolter, P., Bowen, J.T., & Makens, J.C. (2014). Marketing for hospitality and tourism  (6th ed.) 
[pp. 472-479]. Upper Saddle River, NJ: Pearson Education, Inc."
95,"96. Quality management must begin at which level of a company? 
",A. Organizational,B. Process,C. Job/Performance,D. Departmental,"96. A 
Organizational. Quality management must begin at the top —at the organizational level. The company's 
top managers must make a commitment to customer satisfaction through quality, and they should le t that 
commitment serve as a guide for important decisions. Quality management is also important a t the 
process (or departmental) level and the job/performance level, but it must flow from the top. 
SOURCE: QM:001 
SOURCE: LAP- QM-001—Keep It Quality (Nature of Quality Management)"
96,"97. Risk managers often use computerized catastrophe modeling to estimate the losses that their compan y 
could suffer as a result of 
","A. hurricanes, earthquakes, and terrorist attacks.","B. hurricanes, embezzlement, and terrorist attacks.","C. robberies, embezzlement, and terrorist attacks.","D. robberies, embezzlement, and sexual harassment claims.","97. A 
Hurricanes, earthquakes, and terrorist attacks. Risk managers use computerized catastrophe modeling  to 
estimate the losses that their company could suffer as a result of a natural disaster or other signif icant 
calamity, such as a terrorist attack. While risk managers may analyze risks such as r obberies, 
embezzlement, and sexual harassment claims, they are not likely to use specialized catas trophe 
modeling software to evaluate the potential for losses caused by these risks. 
SOURCE: RM:042 
SOURCE: Van Leer, K. (2015, June 22). What is catastrophe modeling?  Retrieved September 12, 
2017, from http://www.rms.com/blog/2015/06/22/what- is-catastrophe-modeling/"
97,"98. When processing a room reservation by telephone, the hotel reservationist should provid e the guest with 
a(n) 
",A. policy reference number at the end of the call.,B. daily transaction code at the beginning of the call.,C. confirmation number at the end of the call.,D. arrival identification code at the beginning of the call.,"98. C 
Confirmation number at the end of the call. Confirmation numbers are codes that hotels use to vali date 
and track guests' reservations. When taking guests' reservations, the hotel reservationist should  provide 
the guest with a confirmation number near the conclusion of the call after the terms of the bookings hav e 
been set. Often, hotels will also send an email to guests that contains their confirmatio n numbers. If 
guests need to make changes to their reservations, they provide their confirmation numbers  to the 
reservationists, which help them access and change the guests' information quickly. Reservati onists do 
not provide guests with daily transaction codes, policy reference numbers, or arrival i dentification codes. 
SOURCE: SE:477 
SOURCE: Free Hotel Management Training. (2010, January 13). How to take reservation on phone . 
Retrieved September 12, 2017, from http://www.hospitality-school.com/hotel-telephone-
reservation"
98,"99. A customer hands a cashier a coupon for 20% off the price of a CD player. If the retail price of the CD 
player is $180, what is the price of the item after processing the coupon? 
",A. $144,B. $140,C. $156,D. $168,"99. A 
$144. Although many businesses have cash registers that automatically calculate numerical data such a s 
percentages, others might require the salesperson to calculate the discount and process the coupo n. To 
calculate the discount in this example, first multiply the retail price by the amount of  the discount ($180 X 
20% or .20 = $36). Then subtract the discount from the retail price ($180 - $36 = $144). 
SOURCE: SE:149 
SOURCE: Farese, L.S., Kimbrell, G., & Woloszyk, C.A. (2009). Marketing essentials  (p. 555). Woodland 
Hills, CA: Glencoe/McGraw-Hill."
99,"100. Which of the following is the process that involves bringing together the resources that are needed  in the 
production of goods or services: 
",A. Economizing,B. Management,C. Research,D. Marketing,"100. B 
Management. Management is the process of coordinating resources in order to accomplish an 
organization's goals. The functions of management include planning, organizing, staffing, direc ting, and 
controlling. Marketing is the process of planning and executing the conception, pricing, promotion, an d 
distribution of ideas, goods, and services to create exchanges that satisfy individual a nd organizational 
objectives. Economizing is deciding how scarce resources will be used. Research is an i nvestigation or 
inquiry. 
SOURCE: SM:001 
SOURCE: LAP- SM-003—Manage This! (Concept of Management)"
